Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:25:40.422,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.234, 0.752, -0.685, 4.761, -4.761, 10.376, 135.28, 4.856, 140.444, 23.716, 12.838, 46.746,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.424,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.730, -0.027, 0.627, -0.638, -19.104, -20.63, 26.978, 140.663, -7.932, 171.052, 7.448, 12.740, 28.420, 27.66, 0.04297, 0.01456, -0.94305, -0.32938,
 14:25:40.515,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.730, 0.117, 0.631, -0.844, -1.77, -5.859, 18.433, 142.487, -8.492, 168.091, 7.448, 12.740, 28.420, 27.66, 0.03683, -0.11966, -0.93686, -0.32635,
 14:25:40.572,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.055, 0.752, -0.685, 4.761, -4.761, 10.376, 135.28, 4.856, 140.444, 25.088, 11.760, 46.452,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.572,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.055, 0.652, -0.64, 7.568, -6.042, 4.578, 135.818, 5.032, 140.312, 25.088, 11.760, 46.452,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.604,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.093, 0.652, -0.64, 7.568, -6.042, 4.578, 135.818, 5.032, 140.312, 25.088, 11.760, 46.452,, -0.16507, -0.29837, -0.87558, -0.34198,
 14:25:40.604,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.093, 0.647, -0.731, 7.324, -5.31, 5.615, 136.34, 5.24, 139.982, 25.088, 11.760, 46.452,, -0.16507, -0.29837, -0.87558, -0.34198,
 14:25:40.634,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.180, 0.172, 0.526, -0.793, -2.747, -2.808, 7.935, 142.515, -8.536, 166.421, 7.448, 12.740, 28.420, 27.66, 0.03683, -0.11966, -0.93686, -0.32635,
 14:25:40.725,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.180, 0.187, 0.567, -0.763, 13.855, -0.61, 11.169, 143.344, -8.416, 164.531, 7.448, 12.740, 28.420, 27.66, 0.03683, -0.11966, -0.93686, -0.32635,
 14:25:40.782,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.013, 0.647, -0.731, 7.324, -5.31, 5.615, 136.34, 5.24, 139.982, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:40.782,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.013, 0.692, -0.57, 4.333, 1.343, -0.244, 137.049, 5.696, 140.169, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:40.814,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.180, 0.171, 0.538, -0.699, 31.372, 10.01, 1.221, 145.822, -8.696, 163.603, 10.780, 14.700, 29.988, 27.66, 0.03683, -0.11966, -0.93686, -0.32635,
 14:25:40.844,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.204, 0.692, -0.57, 4.333, 1.343, -0.244, 137.049, 5.696, 140.169, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:40.844,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.204, 0.579, -0.714, -14.16, -27.771, 13.428, 135.862, 5.499, 139.504, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:40.932,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.330, -0.336, 0.579, -0.714, -14.16, -27.771, 13.428, 135.862, 5.499, 139.504, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:40.932,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.330, -0.336, 0.59, -0.883, -7.019, -25.024, 15.625, 134.28, 5.312, 137.939, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:40.934,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.565, 0.101, 0.453, -0.76, 52.002, 11.658, 23.682, 149.518, -10.525, 163.125, 10.780, 14.700, 29.988, 27.66, 0.04956, -0.16599, -0.94711, -0.2699,
 14:25:41.023,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, -0.018, 0.59, -0.883, -7.019, -25.024, 15.625, 134.28, 5.312, 137.939, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:41.023,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, -0.018, 0.754, -0.476, -4.822, 15.808, 3.845, 134.835, 5.746, 137.499, 25.088, 11.760, 46.452,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:41.024,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.565, 0.166, 0.203, -1.196, 40.771, 2.258, 16.541, 153.875, -12.415, 161.472, 10.780, 14.700, 29.988, 27.66, 0.04956, -0.16599, -0.94711, -0.2699,
 14:25:41.145,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.565, 0.226, 0.448, -0.689, 43.457, 23.438, 8.728, 157.764, -13.469, 160.016, 10.780, 14.700, 29.988, 27.66, 0.04956, -0.16599, -0.94711, -0.2699,
 14:25:41.173,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, 0, 0.754, -0.476, -4.822, 15.808, 3.845, 134.835, 5.746, 137.499, 28.420, 6.958, 46.550,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:41.173,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, 0, 0.813, -0.541, -16.113, 16.113, 6.226, 133.77, 4.927, 137.878, 28.420, 6.958, 46.550,, -0.16675, -0.30133, -0.87738, -0.33392,
 14:25:41.233,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, -0.058, 0.813, -0.541, -16.113, 16.113, 6.226, 133.77, 4.927, 137.878, 28.420, 6.958, 46.550,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.233,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, -0.058, 0.636, -0.917, -19.531, 9.46, 9.216, 131.281, 3.598, 138.417, 28.420, 6.958, 46.550,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.234,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.565, 0.444, 0.406, -0.8, 42.725, 21.912, 11.963, 162.191, -15.54, 159.208, 12.152, 25.578, 33.418, 27.66, 0.04956, -0.16599, -0.94711, -0.2699,
 14:25:41.296,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.565, 0.315, -0.052, -1.146, 43.823, 8.057, 6.775, 167.025, -17.358, 158.384, 12.152, 25.578, 33.418, 27.66, 0.13101, -0.20181, -0.96188, -0.12949,
 14:25:41.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, -0.045, 0.636, -0.917, -19.531, 9.46, 9.216, 131.281, 3.598, 138.417, 27.048, 2.842, 47.824,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, -0.045, 0.771, -0.626, -15.808, 13.916, 9.888, 130.501, 2.296, 139.142, 27.048, 2.842, 47.824,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, 0.07, 0.771, -0.626, -15.808, 13.916, 9.888, 130.501, 2.296, 139.142, 27.048, 2.842, 47.824,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:27.540, 0.07, 0.779, -0.535, -19.409, 7.019, 6.653, 129.122, 1.214, 139.938, 27.048, 2.842, 47.824,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.415,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.980, 0.382, 0.071, -1.019, 45.959, 17.334, 5.737, 171.183, -19.545, 157.692, 12.152, 25.578, 33.418, 27.66, 0.13101, -0.20181, -0.96188, -0.12949,
 14:25:41.504,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.980, 0.34, 0.188, -0.836, 44.434, 9.827, 9.583, 175.457, -21.193, 156.588, 12.152, 25.578, 33.418, 27.66, 0.13101, -0.20181, -0.96188, -0.12949,
 14:25:41.562,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.015, -0.064, 0.779, -0.535, -19.409, 7.019, 6.653, 129.122, 1.214, 139.938, 27.048, 2.842, 47.824,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.562,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.015, -0.064, 0.809, -0.685, -10.803, 9.766, 5.737, 127.694, -0.077, 140.559, 27.048, 2.842, 47.824,, -0.17584, -0.31299, -0.86258, -0.35629,
 14:25:41.625,d7:f5:e1:06:da:71, 2015-1-1 0:2:26.980, 0.349, -0.09, -0.996, 35.095, 11.108, 2.563, 179.758, -22.028, 155.253, 20.874, 46.158, 51.646, 27.66, 0.19318, -0.21637, -0.9567, -0.02225,
 14:25:41.714,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.340, 0.418, -0.074, -0.988, 26.428, -4.761, 9.521, -176.841, -22.22, 153.627, 20.874, 46.158, 51.646, 27.66, 0.19318, -0.21637, -0.9567, -0.02225,
 14:25:41.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.015, -0.001, 0.809, -0.685, -10.803, 9.766, 5.737, 127.694, -0.077, 140.559, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:41.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.015, -0.001, 0.857, -0.61, -13.916, -2.808, 3.418, 126.804, -0.434, 141.064, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:41.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.015, -0.015, 0.857, -0.61, -13.916, -2.808, 3.418, 126.804, -0.434, 141.064, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:41.773,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.015, -0.015, 0.872, -0.6, -2.441, 0.977, 1.465, 126.068, -0.533, 141.229, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:41.864,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.340, 0.374, -0.176, -0.999, 12.817, -0.061, 6.165, -174.507, -21.703, 151.408, 20.874, 46.158, 51.646, 27.66, 0.19318, -0.21637, -0.9567, -0.02225,
 14:25:41.925,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.340, 0.454, -0.207, -0.933, 12.024, -1.892, -1.831, -173.035, -21.412, 149.65, 20.874, 46.158, 51.646, 27.66, 0.19318, -0.21637, -0.9567, -0.02225,
 14:25:42.012,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.026, 0.872, -0.6, -2.441, 0.977, 1.465, 126.068, -0.533, 141.229, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.012,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.026, 0.792, -0.632, -2.502, 2.014, -4.211, 125.733, -0.335, 141.784, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.012,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.118, 0.792, -0.632, -2.502, 2.014, -4.211, 125.733, -0.335, 141.784, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.012,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.118, 0.774, -0.593, -4.517, 0.427, 1.343, 125.513, 0.121, 142.02, 27.048, 2.842, 47.824,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.076,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.340, 0.313, -0.121, -0.871, 7.08, -3.479, 6.592, -171.947, -21.127, 147.563, 52.528, 58.016, 77.322, 27.66, 0.19742, -0.27185, -0.94165, 0.01813,
 14:25:42.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.005, 0.774, -0.593, -4.517, 0.427, 1.343, 125.513, 0.121, 142.02, 19.110, -9.310, 45.276,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.005, 0.81, -0.507, -4.272, 1.953, 2.686, 125.354, -0.396, 142.3, 19.110, -9.310, 45.276,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.165,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.388, -0.141, -0.874, 13.062, 3.235, -0.854, -170.815, -21.368, 145.443, 52.528, 58.016, 77.322, 27.66, 0.19742, -0.27185, -0.94165, 0.01813,
 14:25:42.225,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.311, -0.262, -0.9, 13.733, 1.221, 0.793, -169.31, -21.599, 143.212, 52.528, 58.016, 77.322, 27.66, 0.19742, -0.27185, -0.94165, 0.01813,
 14:25:42.343,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.02, 0.81, -0.507, -4.272, 1.953, 2.686, 125.354, -0.396, 142.3, 17.542, -10.976, 43.610,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.343,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.02, 0.798, -0.604, -4.15, 5.737, 2.991, 124.953, -0.807, 142.614, 17.542, -10.976, 43.610,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.345,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.26, -0.228, -0.893, 10.01, -2.258, -0.671, -167.838, -21.742, 140.944, 52.528, 58.016, 77.322, 27.66, 0.19742, -0.27185, -0.94165, 0.01813,
 14:25:42.372,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.031, 0.798, -0.604, -4.15, 5.737, 2.991, 124.953, -0.807, 142.614, 17.542, -10.976, 43.610,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.372,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.031, 0.774, -0.552, -6.409, 3.845, 1.648, 124.47, -1.34, 143.19, 17.542, -10.976, 43.610,, -0.14789, -0.30304, -0.84476, -0.41544,
 14:25:42.435,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.377, -0.107, -1.076, -26.489, 0, -26.55, -173.062, -15.595, 141.345, 52.528, 58.016, 77.322, 27.66, 0.19742, -0.27185, -0.94165, 0.01813,
 14:25:42.526,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.318, -0.165, -0.86, -13.184, 41.992, -3.845, -173.293, -22.05, 138.664, 125.440, 19.012, 102.410, 27.66, 0.19742, -0.27185, -0.94165, 0.01813,
 14:25:42.554,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.039, 0.774, -0.552, -6.409, 3.845, 1.648, 124.47, -1.34, 143.19, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.554,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.039, 0.982, -0.63, -3.845, -0.854, 2.197, 124.316, -1.637, 143.762, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.612,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.173, 0.982, -0.63, -3.845, -0.854, 2.197, 124.316, -1.637, 143.762, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.612,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.173, 0.774, -0.527, -7.385, 3.479, 0.854, 123.717, -1.368, 143.899, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.017, 0.774, -0.527, -7.385, 3.479, 0.854, 123.717, -1.368, 143.899, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, -0.017, 0.825, -0.519, -2.625, -0.366, 0.854, 123.107, -1.78, 144.201, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.732,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.051, 0.825, -0.519, -2.625, -0.366, 0.854, 123.107, -1.78, 144.201, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.732,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.051, 0.838, -0.606, -0.122, 2.808, -0.061, 122.981, -1.846, 144.575, 17.542, -10.976, 43.610,, -0.13354, -0.28201, -0.8382, -0.44714,
 14:25:42.793,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.074, 0.838, -0.606, -0.122, 2.808, -0.061, 122.981, -1.846, 144.575, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:42.793,fc:66:87:ee:fb:8c, 2015-1-1 0:2:28.195, 0.074, 0.812, -0.525, -0.671, -1.77, -0.427, 122.877, -1.884, 144.739, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:42.795,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.326, -0.194, -0.911, -4.272, -39.612, 1.404, -171.766, -19.204, 136.736, 125.440, 19.012, 102.410, 27.66, 0.18857, -0.34689, -0.9187, 0.00107,
 14:25:42.795,d7:f5:e1:06:da:71, 2015-1-1 0:2:27.725, 0.329, -0.174, -0.917, 1.16, 17.883, -2.808, -172.271, -19.429, 135.082, 125.440, 19.012, 102.410, 27.66, 0.18857, -0.34689, -0.9187, 0.00107,
 14:25:42.854,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.265, 0.333, -0.167, -0.928, -3.418, -4.944, 2.441, -172.299, -19.479, 133.358, 125.440, 19.012, 102.410, 27.66, 0.18857, -0.34689, -0.9187, 0.00107,
 14:25:42.912,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.355, 0.042, 0.812, -0.525, -0.671, -1.77, -0.427, 122.877, -1.884, 144.739, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:42.912,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.355, 0.042, 0.825, -0.531, 2.686, -1.16, -1.099, 123.058, -1.813, 144.976, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:42.916,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.265, 0.319, -0.155, -0.931, 0.366, 4.211, -0.854, -172.392, -19.583, 131.874, 125.440, 19.012, 102.410, 27.66, 0.18857, -0.34689, -0.9187, 0.00107,
 14:25:43.034,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.265, 0.317, -0.177, -0.931, 8.667, -13.367, 8.85, -171.288, -18.748, 129.825, 125.440, 19.012, 102.410, 27.66, 0.18857, -0.34689, -0.9187, 0.00107,
 14:25:43.186,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.265, 0.336, -0.208, -0.931, 14.16, 4.578, 5.432, -169.612, -18.441, 127.403, 120.638, 21.364, 105.840, 27.66, 0.18857, -0.34689, -0.9187, 0.00107,
 14:25:43.242,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.355, 0.041, 0.825, -0.531, 2.686, -1.16, -1.099, 123.058, -1.813, 144.976, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.242,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.355, 0.041, 0.833, -0.561, 2.93, -0.549, -0.244, 123.278, -1.714, 145.052, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.245,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.265, 0.369, -0.271, -0.985, 27.771, 36.011, -5.798, -168.42, -21.324, 125.826, 120.638, 21.364, 105.840, 27.66, 0.20901, -0.4285, -0.87897, 0.00443,
 14:25:43.303,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.027, 0.833, -0.561, 2.93, -0.549, -0.244, 123.278, -1.714, 145.052, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.303,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.027, 0.828, -0.562, -0.183, -0.61, -0.61, 123.344, -1.758, 145.283, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.303,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.013, 0.828, -0.562, -0.183, -0.61, -0.61, 123.344, -1.758, 145.283, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.303,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.013, 0.875, -0.572, 4.211, 0.977, -1.404, 123.591, -1.703, 145.432, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.334,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.920, 0.344, -0.225, -0.998, -14.16, -5.798, -6.226, -169.019, -21.248, 125.052, 120.638, 21.364, 105.840, 27.66, 0.20901, -0.4285, -0.87897, 0.00443,
 14:25:43.362,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.003, 0.875, -0.572, 4.211, 0.977, -1.404, 123.591, -1.703, 145.432, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.362,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.003, 0.897, -0.643, -1.099, -2.258, -3.479, 123.613, -1.401, 145.75, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.455,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.920, 0.393, -0.088, -0.993, -31.738, -10.071, -5.371, -171.562, -20.462, 124.316, 120.638, 21.364, 105.840, 27.66, 0.20901, -0.4285, -0.87897, 0.00443,
 14:25:43.514,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.920, 0.329, -0.217, -1.04, -44.434, -11.23, -10.498, -175.364, -19.655, 125.162, 32.340, 47.726, 56.742, 27.66, 0.20901, -0.4285, -0.87897, 0.00443,
 14:25:43.636,d7:f5:e1:06:da:71, 2015-1-1 0:2:28.920, 0.3, 0.179, -0.922, -54.199, -22.034, -9.155, 179.594, -17.919, 125.914, 32.340, 47.726, 56.742, 27.66, 0.13165, -0.44907, -0.88019, -0.07867,
 14:25:43.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.042, 0.897, -0.643, -1.099, -2.258, -3.479, 123.613, -1.401, 145.75, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.042, 0.911, -0.546, 2.502, -6.226, -4.883, 123.876, -0.676, 145.64, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.057, 0.911, -0.546, 2.502, -6.226, -4.883, 123.876, -0.676, 145.64, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.663,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.057, 0.856, -0.699, 3.357, -3.296, -5.188, 124.008, -0.192, 145.92, 17.542, -10.976, 43.610,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.723,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.114, 0.856, -0.699, 3.357, -3.296, -5.188, 124.008, -0.192, 145.92, 17.640, -11.270, 43.512,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.723,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.114, 0.886, -0.489, 8.972, -3.052, -7.446, 124.937, 0.731, 145.767, 17.640, -11.270, 43.512,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.724,d7:f5:e1:06:da:71, 2015-1-1 0:2:29.305, 0.266, 0.036, -1.021, -57.007, -25.818, -9.949, 174.161, -15.859, 127.798, 32.340, 47.726, 56.742, 27.66, 0.13165, -0.44907, -0.88019, -0.07867,
 14:25:43.781,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.091, 0.886, -0.489, 8.972, -3.052, -7.446, 124.937, 0.731, 145.767, 17.640, -11.270, 43.512,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.781,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.091, 0.798, -0.64, 8.911, -12.268, -12.939, 125.453, 1.538, 146.08, 17.640, -11.270, 43.512,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.844,d7:f5:e1:06:da:71, 2015-1-1 0:2:29.305, 0.181, 0.299, -0.926, -57.434, -19.775, -13.306, 168.42, -13.354, 128.87, 32.340, 47.726, 56.742, 27.66, 0.13165, -0.44907, -0.88019, -0.07867,
 14:25:43.902,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.059, 0.798, -0.64, 8.911, -12.268, -12.939, 125.453, 1.538, 146.08, 26.166, -0.686, 47.726,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.902,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, 0.059, 0.819, -0.523, 20.142, -11.23, -13.062, 127.128, 3.565, 145.426, 26.166, -0.686, 47.726,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.902,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.187, 0.819, -0.523, 20.142, -11.23, -13.062, 127.128, 3.565, 145.426, 26.166, -0.686, 47.726,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.902,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.187, 0.772, -0.656, 26.428, -34.729, -21.729, 129.062, 5.889, 145.063, 26.166, -0.686, 47.726,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.965,d7:f5:e1:06:da:71, 2015-1-1 0:2:29.305, 0.114, 0.229, -1.049, -57.861, -39.124, -7.507, 162.872, -11.266, 130.908, 12.740, 21.854, 31.458, 27.66, 0.13165, -0.44907, -0.88019, -0.07867,
 14:25:43.993,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.096, 0.772, -0.656, 26.428, -34.729, -21.729, 129.062, 5.889, 145.063, 26.166, -0.686, 47.726,, -0.13229, -0.27518, -0.83444, -0.45865,
 14:25:43.993,fc:66:87:ee:fb:8c, 2015-1-1 0:2:29.505, -0.096, 0.661, -0.479, 22.827, -3.784, -15.137, 131.622, 8.8, 144.536, 26.166, -0.686, 47.726,, -0.13229, -0.27518, -0.83444, -0.45865,
