Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-14 10:00:08.330293417,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.10986328125,0.18310546875,0.0,0.0,1.7413330078125,2.52685546875,298.5369873046875,0,0,0
2024-03-14 10:00:08.340286493,e5:96:eb:33:1a:dd,0,0.0458984375,0.96728515625,-0.16455078125,0.42724609375,0.06103515625,0.0,0.0439453125,355.0286865234375,309.814453125,0,0,0
2024-03-14 10:00:08.370268345,e5:96:eb:33:1a:dd,0,0.04296875,0.97021484375,-0.16162109375,0.48828125,-0.54931640625,0.0,0.06591796875,355.0341796875,309.7869873046875,0,0,0
2024-03-14 10:00:08.390271187,e0:3a:df:63:bd:23,0,0.0576171875,0.9765625,-0.10986328125,0.06103515625,0.18310546875,0.0,1.7413330078125,2.52685546875,298.5479736328125,0,0,0
2024-03-14 10:00:08.420287371,e0:3a:df:63:bd:23,0,0.0556640625,0.974609375,-0.10546875,0.0,-0.18310546875,0.0,1.7413330078125,2.52685546875,298.5479736328125,0,0,0
2024-03-14 10:00:08.460245609,e5:96:eb:33:1a:dd,0,0.04443359375,0.9697265625,-0.15771484375,-0.06103515625,0.18310546875,0.0,0.0604248046875,355.0396728515625,309.79248046875,0,0,0
2024-03-14 10:00:08.490267992,e5:96:eb:33:1a:dd,0,0.04833984375,0.966796875,-0.16162109375,0.18310546875,-0.67138671875,0.0,0.054931640625,355.045166015625,309.7705078125,0,0,0
2024-03-14 10:00:08.510268450,e0:3a:df:63:bd:23,0,0.0556640625,0.974609375,-0.10546875,0.0,-0.18310546875,0.0,1.73583984375,2.52685546875,298.5369873046875,0,0,0
2024-03-14 10:00:08.540289164,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.1083984375,0.18310546875,-0.42724609375,0.0,1.7413330078125,2.52685546875,298.5205078125,0,0,0
2024-03-14 10:00:08.550181150,e5:96:eb:33:1a:dd,0,0.04248046875,0.96875,-0.1650390625,0.06103515625,0.244140625,0.1220703125,0.0604248046875,355.0341796875,309.7650146484375,0,0,0
2024-03-14 10:00:08.570288181,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.109375,0.18310546875,-0.18310546875,0.0,1.746826171875,2.5323486328125,298.5040283203125,0,0,0
2024-03-14 10:00:08.610145330,e5:96:eb:33:1a:dd,0,0.04833984375,0.96875,-0.16162109375,0.0,-0.3662109375,0.1220703125,0.054931640625,355.0341796875,309.759521484375,0,0,0
2024-03-14 10:00:08.670291901,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.1669921875,0.48828125,0.18310546875,0.1220703125,0.0714111328125,355.023193359375,309.7540283203125,0,0,0
2024-03-14 10:00:08.700197220,e5:96:eb:33:1a:dd,0,0.0478515625,0.97119140625,-0.158203125,-0.1220703125,0.244140625,0.0,0.076904296875,355.023193359375,309.759521484375,0,0,0
2024-03-14 10:00:08.730272293,e5:96:eb:33:1a:dd,0,0.04248046875,0.96923828125,-0.16357421875,0.30517578125,0.06103515625,0.18310546875,0.0714111328125,355.01220703125,309.7760009765625,0,0,0
2024-03-14 10:00:08.790287256,e5:96:eb:33:1a:dd,0,0.044921875,0.96923828125,-0.162109375,0.06103515625,0.18310546875,0.1220703125,0.0714111328125,355.0067138671875,309.7760009765625,0,0,0
2024-03-14 10:00:08.850184441,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.1630859375,-0.1220703125,0.244140625,0.1220703125,0.0604248046875,354.9957275390625,309.803466796875,0,0,0
2024-03-14 10:00:08.910272837,e5:96:eb:33:1a:dd,0,0.04248046875,0.96875,-0.16064453125,0.06103515625,0.6103515625,0.244140625,0.054931640625,354.9957275390625,309.8089599609375,0,0,0
2024-03-14 10:00:08.940287113,e5:96:eb:33:1a:dd,0,0.04638671875,0.96875,-0.16357421875,-0.06103515625,0.0,0.18310546875,0.0494384765625,354.9847412109375,309.8309326171875,0,0,0
2024-03-14 10:00:08.970279217,e5:96:eb:33:1a:dd,0,0.046875,0.9677734375,-0.1591796875,-0.06103515625,0.06103515625,0.18310546875,0.0384521484375,354.979248046875,309.8199462890625,0,0,0
2024-03-14 10:00:09.060289860,e5:96:eb:33:1a:dd,0,0.04443359375,0.96875,-0.16162109375,0.18310546875,-0.54931640625,0.244140625,0.0384521484375,354.979248046875,309.7979736328125,0,0,0
2024-03-14 10:00:09.090268135,e5:96:eb:33:1a:dd,0,0.05078125,0.97021484375,-0.158203125,0.0,0.1220703125,0.30517578125,0.0384521484375,354.9737548828125,309.7705078125,0,0,0
2024-03-14 10:00:09.150453091,e5:96:eb:33:1a:dd,0,0.048828125,0.96923828125,-0.16015625,0.06103515625,-0.244140625,0.18310546875,0.0274658203125,354.96826171875,309.759521484375,0,0,0
2024-03-14 10:00:09.180612564,e5:96:eb:33:1a:dd,0,0.04736328125,0.9677734375,-0.1650390625,-0.06103515625,0.48828125,0.0,0.02197265625,354.9627685546875,309.7650146484375,0,0,0
2024-03-14 10:00:09.270737886,e5:96:eb:33:1a:dd,0,0.04736328125,0.96728515625,-0.162109375,0.244140625,0.6103515625,0.1220703125,0.02197265625,354.957275390625,309.7979736328125,0,0,0
2024-03-14 10:00:09.300613880,e5:96:eb:33:1a:dd,0,0.0458984375,0.97216796875,-0.1552734375,0.0,0.244140625,0.06103515625,0.0274658203125,354.957275390625,309.7869873046875,0,0,0
2024-03-14 10:00:09.360613346,e5:96:eb:33:1a:dd,0,0.04443359375,0.96875,-0.15771484375,-0.06103515625,0.3662109375,0.06103515625,0.0164794921875,354.957275390625,309.8089599609375,0,0,0
2024-03-14 10:00:09.390746117,e5:96:eb:33:1a:dd,0,0.04541015625,0.96826171875,-0.1591796875,0.18310546875,-0.6103515625,0.244140625,0.010986328125,354.9517822265625,309.803466796875,0,0,0
2024-03-14 10:00:09.480616093,e5:96:eb:33:1a:dd,0,0.04541015625,0.97119140625,-0.16162109375,0.1220703125,0.18310546875,0.1220703125,0.010986328125,354.9517822265625,309.7979736328125,0,0,0
2024-03-14 10:00:09.510649680,e5:96:eb:33:1a:dd,0,0.048828125,0.96826171875,-0.15625,-0.06103515625,0.18310546875,0.0,0.0054931640625,354.9517822265625,309.7869873046875,0,0,0
2024-03-14 10:00:09.570759058,e5:96:eb:33:1a:dd,0,0.0439453125,0.96728515625,-0.16748046875,0.18310546875,0.30517578125,0.1220703125,0.0,354.9462890625,309.803466796875,0,0,0
2024-03-14 10:00:09.600613117,e5:96:eb:33:1a:dd,0,0.04833984375,0.96923828125,-0.15966796875,0.30517578125,-0.244140625,0.06103515625,0.0054931640625,354.9462890625,309.803466796875,0,0,0
2024-03-14 10:00:09.660763979,e5:96:eb:33:1a:dd,0,0.044921875,0.96728515625,-0.15771484375,0.1220703125,0.244140625,0.0,0.0054931640625,354.9462890625,309.8089599609375,0,0,0
2024-03-14 10:00:09.720613480,e5:96:eb:33:1a:dd,0,0.04345703125,0.970703125,-0.15576171875,0.18310546875,-0.3662109375,0.0,0.010986328125,354.957275390625,309.7869873046875,0,0,0
2024-03-14 10:00:09.750616550,e5:96:eb:33:1a:dd,0,0.04638671875,0.97216796875,-0.15576171875,0.06103515625,0.06103515625,0.0,0.0054931640625,354.9627685546875,309.7760009765625,0,0,0
2024-03-14 10:00:09.780758619,e5:96:eb:33:1a:dd,0,0.04736328125,0.9658203125,-0.16357421875,0.18310546875,0.18310546875,0.0,359.9945068359375,354.96826171875,309.781494140625,0,0,0
2024-03-14 10:00:09.870757341,e5:96:eb:33:1a:dd,0,0.0419921875,0.97021484375,-0.1689453125,0.30517578125,0.48828125,0.0,0.0,354.96826171875,309.803466796875,0,0,0
2024-03-14 10:00:09.900613308,e5:96:eb:33:1a:dd,0,0.048828125,0.96875,-0.1552734375,0.18310546875,-0.30517578125,0.0,0.0,354.96826171875,309.803466796875,0,0,0
2024-03-14 10:00:09.960759878,e5:96:eb:33:1a:dd,0,0.0439453125,0.97119140625,-0.16064453125,0.1220703125,0.6103515625,0.0,0.0054931640625,354.96826171875,309.8199462890625,0,0,0
2024-03-14 10:00:09.990757942,e5:96:eb:33:1a:dd,0,0.04443359375,0.9677734375,-0.16259765625,0.1220703125,0.06103515625,0.0,0.0,354.9737548828125,309.825439453125,0,0,0
2024-03-14 10:00:10.080613375,e5:96:eb:33:1a:dd,0,0.04638671875,0.9677734375,-0.158203125,0.18310546875,-0.06103515625,0.0,0.0054931640625,354.9737548828125,309.8199462890625,0,0,0
2024-03-14 10:00:10.110753298,e5:96:eb:33:1a:dd,0,0.04638671875,0.9697265625,-0.16064453125,0.1220703125,0.06103515625,0.0,0.0054931640625,354.979248046875,309.8309326171875,0,0,0
2024-03-14 10:00:10.140651226,e5:96:eb:33:1a:dd,0,0.04736328125,0.9697265625,-0.1611328125,0.06103515625,-0.48828125,0.0,0.0054931640625,354.9847412109375,309.814453125,0,0,0
2024-03-14 10:00:10.200613022,e5:96:eb:33:1a:dd,0,0.044921875,0.9716796875,-0.1572265625,-0.1220703125,-0.06103515625,0.0,359.9945068359375,354.9847412109375,309.825439453125,0,0,0
2024-03-14 10:00:10.260757923,e5:96:eb:33:1a:dd,0,0.048828125,0.96435546875,-0.16162109375,-0.1220703125,0.0,0.0,359.97802734375,354.990234375,309.8199462890625,0,0,0
2024-03-14 10:00:10.320747614,e5:96:eb:33:1a:dd,0,0.044921875,0.970703125,-0.15966796875,0.1220703125,-0.48828125,0.0,359.989013671875,354.990234375,309.814453125,0,0,0
2024-03-14 10:00:10.350612879,e5:96:eb:33:1a:dd,0,0.04833984375,0.97021484375,-0.15185546875,0.06103515625,-0.42724609375,0.0,359.9835205078125,354.9957275390625,309.7869873046875,0,0,0
2024-03-14 10:00:10.380749941,e5:96:eb:33:1a:dd,0,0.04443359375,0.96923828125,-0.1640625,0.244140625,0.244140625,0.0,359.9835205078125,354.9957275390625,309.7979736328125,0,0,0
2024-03-14 10:00:10.470748186,e5:96:eb:33:1a:dd,0,0.0458984375,0.96923828125,-0.15966796875,0.0,0.42724609375,0.0,359.97802734375,354.9957275390625,309.8199462890625,0,0,0
2024-03-14 10:00:10.500626802,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.1572265625,0.18310546875,-0.06103515625,0.0,359.9725341796875,354.9957275390625,309.814453125,0,0,0
2024-03-14 10:00:10.560613394,e5:96:eb:33:1a:dd,0,0.04443359375,0.9697265625,-0.1630859375,0.18310546875,0.67138671875,0.0,359.9725341796875,354.9957275390625,309.8309326171875,0,0,0
2024-03-14 10:00:10.590757132,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.15966796875,-0.06103515625,-0.18310546875,0.0,359.9725341796875,354.9957275390625,309.8309326171875,0,0,0
2024-03-14 10:00:10.680767536,e5:96:eb:33:1a:dd,0,0.04833984375,0.96826171875,-0.158203125,0.1220703125,-0.18310546875,0.0,359.967041015625,355.001220703125,309.825439453125,0,0,0
2024-03-14 10:00:10.710749388,e5:96:eb:33:1a:dd,0,0.044921875,0.97119140625,-0.1591796875,0.06103515625,0.1220703125,0.0,359.9725341796875,355.001220703125,309.825439453125,0,0,0
2024-03-14 10:00:10.770756245,e5:96:eb:33:1a:dd,0,0.048828125,0.970703125,-0.158203125,0.0,-0.67138671875,0.0,359.9615478515625,355.0067138671875,309.8089599609375,0,0,0
2024-03-14 10:00:10.800613880,e5:96:eb:33:1a:dd,0,0.046875,0.9677734375,-0.1630859375,0.06103515625,0.1220703125,0.0,359.9560546875,355.01220703125,309.79248046875,0,0,0
