Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:41.385,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, -0.027, 0.906, -0.352, -0.549, -10.071, 2.625, 111.555, -1.203, 144.805, 12.152, 0.196, 41.944, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.415,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.038, 0.906, -0.352, -0.549, -10.071, 2.625, 111.555, -1.203, 144.805, 12.152, 0.196, 41.944, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.415,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.038, 0.939, -0.363, 1.831, 1.648, 1.648, 111.83, -1.187, 145.58, 12.152, 0.196, 41.944, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.473,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.014, 0.939, -0.363, 1.831, 1.648, 1.648, 111.83, -1.187, 145.58, 12.152, 0.196, 41.944, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.473,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.014, 0.898, -0.372, 1.343, -5.676, 1.648, 112.011, -1.357, 146.464, 12.152, 0.196, 41.944, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.505,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.042, 0.898, -0.372, 1.343, -5.676, 1.648, 112.011, -1.357, 146.464, 11.956, 0.392, 41.650, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.505,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.042, 0.905, -0.361, 7.568, 1.526, 0, 112.489, -1.379, 147.173, 11.956, 0.392, 41.650, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.566,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.281, -0.177, -0.965, -8.179, 2.197, 1.465, -173.458, -16.37, 146.31, 46.354, 33.418, 108.976, 29.03, -0.16507, 0.24088, 0.95624, -0.01566,
 14:30:41.566,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.274, -0.148, -0.961, -4.456, 5.493, -4.7, -174.386, -16.979, 145.234, 46.354, 33.418, 108.976, 29.03, -0.16507, 0.24088, 0.95624, -0.01566,
 14:30:41.566,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.275, -0.162, -0.944, -0.977, -6.592, 0, -174.133, -16.913, 144.146, 46.354, 33.418, 108.976, 29.03, -0.16507, 0.24088, 0.95624, -0.01566,
 14:30:41.596,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.28, -0.146, -0.954, -6.775, 3.174, -7.568, -174.474, -16.891, 143.443, 46.354, 33.418, 108.976, 29.03, -0.16507, 0.24088, 0.95624, -0.01566,
 14:30:41.713,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.031, 0.905, -0.361, 7.568, 1.526, 0, 112.489, -1.379, 147.173, 11.956, 0.392, 41.650, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.713,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.031, 0.898, -0.394, 6.531, 5.371, 0.793, 113.159, -1.566, 148.244, 11.956, 0.392, 41.650, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.803,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.039, 0.898, -0.394, 6.531, 5.371, 0.793, 113.159, -1.566, 148.244, 11.956, 0.392, 41.650, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.803,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.039, 0.897, -0.395, 7.874, 2.38, 1.831, 113.873, -1.868, 149.359, 11.956, 0.392, 41.650, 28.97, -0.16464, -0.2587, -0.78577, -0.53705,
 14:30:41.926,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.29, -0.146, -0.949, -0.427, -0.427, -0.549, -174.331, -17.062, 142.553, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.076, 0.897, -0.395, 7.874, 2.38, 1.831, 113.873, -1.868, 149.359, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.076, 0.894, -0.42, 2.319, -4.089, 1.648, 114.329, -1.978, 149.826, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.058, 0.894, -0.42, 2.319, -4.089, 1.648, 114.329, -1.978, 149.826, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.014,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.058, 0.885, -0.408, 3.662, -0.732, -0.916, 114.642, -2.01, 150.48, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.044,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.051, 0.885, -0.408, 3.662, -0.732, -0.916, 114.642, -2.01, 150.48, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.044,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.051, 0.887, -0.427, 3.235, -9.216, -3.357, 115.032, -1.67, 150.919, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.138,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.293, -0.142, -0.949, 1.892, 8.606, -1.587, -174.106, -17.49, 141.647, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.138,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.292, -0.154, -0.944, 4.333, -2.075, 3.967, -173.392, -17.672, 140.455, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.138,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.293, -0.162, -0.943, 1.77, 0.488, 0.793, -172.771, -17.562, 139.378, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.140,d7:f5:e1:06:da:71, 2015-1-1 0:7:25.340, 0.301, -0.167, -0.942, -1.221, 3.601, -1.77, -172.485, -17.71, 138.527, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.196,d7:f5:e1:06:da:71, 2015-1-1 0:7:25.340, 0.351, -0.149, -0.937, 7.385, -6.165, 2.075, -172.321, -17.798, 137.851, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.224,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.074, 0.887, -0.427, 3.235, -9.216, -3.357, 115.032, -1.67, 150.919, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.224,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.074, 0.962, -0.444, -8.606, -1.587, -2.502, 114.955, -1.038, 150.985, 11.956, 0.392, 41.650, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.316,d7:f5:e1:06:da:71, 2015-1-1 0:7:25.340, 0.426, -0.155, -1.038, -3.967, -53.65, -12.024, -171.727, -13.403, 136.703, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.373,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.266, 0.962, -0.444, -8.606, -1.587, -2.502, 114.955, -1.038, 150.985, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.373,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, 0.266, 0.925, -0.597, -27.161, 6.958, 10.315, 112.731, -1.873, 151.342, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.437,d7:f5:e1:06:da:71, 2015-1-1 0:7:25.340, 0.352, -0.284, -1.199, -24.658, -5.005, -17.639, -174.419, -18.66, 140.823, 140.532, -24.500, 140.140, 29.03, -0.15707, 0.31406, 0.93628, 0.00134,
 14:30:42.493,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, -0.087, 0.925, -0.597, -27.161, 6.958, 10.315, 112.731, -1.873, 151.342, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.493,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.050, -0.087, 1.137, -0.518, -1.77, 13.55, -6.226, 112.022, -3.087, 153.347, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.524,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.795, -0.032, 1.137, -0.518, -1.77, 13.55, -6.226, 112.022, -3.087, 153.347, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.524,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.795, -0.032, 0.995, -0.451, 13.367, -12.878, -10.376, 112.725, -1.791, 153.82, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.524,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.795, 0.082, 0.995, -0.451, 13.367, -12.878, -10.376, 112.725, -1.791, 153.82, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.524,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.795, 0.082, 0.799, -0.525, 44.495, -2.258, -10.01, 116.098, -0.236, 153.292, 11.858, 2.548, 41.944, 28.97, -0.129, -0.22885, -0.80704, -0.52875,
 14:30:42.526,d7:f5:e1:06:da:71, 2015-1-1 0:7:25.340, 0.322, -0.036, -1.076, -59.57, -2.319, -8.118, -178.841, -17.737, 140.587, 27.146, 23.324, 105.742, 29.03, -0.11868, 0.34189, 0.92807, 0.08734,
 14:30:42.616,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.145, 0.118, -0.011, -0.969, -81.726, -6.47, -19.592, 173.936, -16.166, 140.416, 27.146, 23.324, 105.742, 29.03, -0.11868, 0.34189, 0.92807, 0.08734,
 14:30:42.674,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.795, -0.034, 0.799, -0.525, 44.495, -2.258, -10.01, 116.098, -0.236, 153.292, 11.858, 2.548, 41.944, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:42.674,fc:66:87:ee:fb:8c, 2015-1-1 0:7:26.795, -0.034, 0.887, -0.365, 44.8, 27.466, -12.634, 121.311, -0.648, 155.869, 11.858, 2.548, 41.944, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:42.734,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.091, 0.887, -0.365, 44.8, 27.466, -12.634, 121.311, -0.648, 155.869, 11.858, 2.548, 41.944, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:42.734,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.091, 0.732, -0.539, 20.935, 23.132, -15.625, 123.981, -1.346, 158.67, 11.858, 2.548, 41.944, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:42.736,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.145, 0.086, 0.405, -0.815, -79.956, -19.897, -31.677, 165.498, -14.859, 143.207, 27.146, 23.324, 105.742, 29.03, -0.11868, 0.34189, 0.92807, 0.08734,
 14:30:42.796,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.145, 0.235, 0.317, -0.862, -74.402, 22.949, -44.8, 156.841, -14.81, 148.53, 27.146, 23.324, 105.742, 29.03, -0.11868, 0.34189, 0.92807, 0.08734,
 14:30:42.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.107, 0.732, -0.539, 20.935, 23.132, -15.625, 123.981, -1.346, 158.67, 11.858, 2.548, 41.944, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:42.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.107, 0.639, -0.58, 5.737, -12.146, -5.432, 125.239, -0.467, 159.807, 11.858, 2.548, 41.944, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:42.916,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.145, 0.252, 0.401, -0.749, -62.134, -42.847, -20.935, 149.617, -12.469, 151.551, 4.900, 14.112, 32.438, 29.03, -0.01669, 0.258, 0.91986, 0.29477,
 14:30:43.006,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.505, 0.455, 0.478, -0.779, -51.636, 28.137, -28.625, 144.091, -9.717, 153.375, 4.900, 14.112, 32.438, 29.03, -0.01669, 0.258, 0.91986, 0.29477,
 14:30:43.094,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.009, 0.639, -0.58, 5.737, -12.146, -5.432, 125.239, -0.467, 159.807, 20.776, 1.176, 49.686, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.094,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.009, 0.683, -0.52, 8.911, 25.33, -10.498, 125.87, -0.406, 160.488, 20.776, 1.176, 49.686, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.125,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.505, 0.078, 0.506, -0.688, -24.536, 4.822, 3.174, 140.565, -9.108, 154.336, 4.900, 14.112, 32.438, 29.03, -0.01669, 0.258, 0.91986, 0.29477,
 14:30:43.213,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.137, 0.683, -0.52, 8.911, 25.33, -10.498, 125.87, -0.406, 160.488, 20.384, 4.802, 51.352, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.213,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.137, 0.601, -0.595, 20.813, 5.676, 2.808, 127.359, -0.884, 161.581, 20.384, 4.802, 51.352, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.217,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.505, 0.159, 0.652, -0.591, -9.338, 45.837, 1.221, 139.081, -10.756, 155.374, 4.312, 8.232, 32.340, 29.03, -0.01669, 0.258, 0.91986, 0.29477,
 14:30:43.305,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.002, 0.601, -0.595, 20.813, 5.676, 2.808, 127.359, -0.884, 161.581, 20.384, 4.802, 51.352, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.305,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.002, 0.791, -0.466, 19.043, 28.015, -6.104, 129.446, -2.252, 162.806, 20.384, 4.802, 51.352, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.337,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.860, 0.285, 0.71, -0.52, 11.78, 23.254, 2.808, 138.686, -12.261, 157.061, 4.312, 8.232, 32.340, 29.03, -0.0282, 0.22189, 0.90424, 0.36359,
 14:30:43.395,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.860, 0.165, 0.724, -0.667, 18.372, 25.635, -4.517, 139.532, -13.777, 159.39, 4.312, 8.232, 32.340, 29.03, -0.0282, 0.22189, 0.90424, 0.36359,
 14:30:43.395,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.068, 0.791, -0.466, 19.043, 28.015, -6.104, 129.446, -2.252, 162.806, 20.384, 4.802, 51.352, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.395,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.068, 0.799, -0.417, -10.559, 2.991, -4.944, 129.496, -2.823, 163.806, 20.384, 4.802, 51.352, 28.97, -0.11417, -0.19519, -0.83487, -0.50174,
 14:30:43.423,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.18, 0.799, -0.417, -10.559, 2.991, -4.944, 129.496, -2.823, 163.806, 20.384, 4.802, 51.352, 28.97, -0.03839, -0.13681, -0.89246, -0.42807,
 14:30:43.423,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.18, 0.83, -0.562, 0.61, 28.625, -7.812, 128.057, -3.334, 165.048, 20.384, 4.802, 51.352, 28.97, -0.03839, -0.13681, -0.89246, -0.42807,
 14:30:43.516,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.860, 0.012, 0.793, -0.771, 5.554, -34.241, 3.296, 140.251, -14.321, 160.735, 4.312, 8.232, 32.340, 29.03, -0.0282, 0.22189, 0.90424, 0.36359,
 14:30:43.575,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.038, 0.83, -0.562, 0.61, 28.625, -7.812, 128.057, -3.334, 165.048, 20.384, 4.802, 51.352, 28.97, -0.03839, -0.13681, -0.89246, -0.42807,
 14:30:43.575,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.038, 0.926, -0.605, 16.418, -41.199, 1.526, 128.403, -3.532, 164.96, 20.384, 4.802, 51.352, 28.97, -0.03839, -0.13681, -0.89246, -0.42807,
 14:30:43.575,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.102, 0.926, -0.605, 16.418, -41.199, 1.526, 128.403, -3.532, 164.96, 20.384, 4.802, 51.352, 28.97, -0.03839, -0.13681, -0.89246, -0.42807,
 14:30:43.575,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, -0.102, 1.057, -0.614, 26.367, -52.673, 11.23, 130.221, -1.121, 160.659, 20.384, 4.802, 51.352, 28.97, -0.03839, -0.13681, -0.89246, -0.42807,
 14:30:43.607,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.860, 0.412, 0.987, -0.792, -21.362, -54.016, -6.775, 139.713, -11.223, 159.241, 3.920, 9.212, 31.850, 29.03, -0.0282, 0.22189, 0.90424, 0.36359,
 14:30:43.665,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.326, 1.057, -0.614, 26.367, -52.673, 11.23, 130.221, -1.121, 160.659, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:43.665,fc:66:87:ee:fb:8c, 2015-1-1 0:7:27.125, 0.326, 0.881, -0.377, -12.634, 17.273, -1.892, 130.452, 1.252, 157.33, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:43.726,d7:f5:e1:06:da:71, 2015-1-1 0:7:26.860, -0.145, 0.778, -0.376, 16.846, 19.226, 7.263, 137.604, -6.691, 156.324, 3.920, 9.212, 31.850, 29.03, 0.01404, 0.20993, 0.9075, 0.3634,
 14:30:43.753,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.105, -0.209, 0.881, -0.377, -12.634, 17.273, -1.892, 130.452, 1.252, 157.33, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:43.753,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.105, -0.209, 0.989, -0.296, -59.875, 53.833, -14.465, 126.48, -1.675, 161.636, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:43.815,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.310, 0.108, 0.729, -0.669, 50.72, 18.86, 25.635, 139.735, -9.547, 158.049, 3.920, 9.212, 31.850, 29.03, 0.01404, 0.20993, 0.9075, 0.3634,
 14:30:43.967,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.310, 0.122, 0.776, -0.786, 51.086, -36.255, 20.996, 145.003, -8.234, 154.138, 3.920, 9.212, 31.850, 29.03, 0.01404, 0.20993, 0.9075, 0.3634,
 14:30:43.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.137, 0.989, -0.296, -59.875, 53.833, -14.465, 126.48, -1.675, 161.636, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:43.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.137, 1.071, -0.553, -110.535, 16.846, -12.085, 117.147, -0.253, 162.076, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.025,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.022, 1.071, -0.553, -110.535, 16.846, -12.085, 117.147, -0.253, 162.076, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.025,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.022, 0.844, -0.459, -106.689, 57.983, -36.865, 105.771, 0.286, 166.674, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.027,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.310, 0.213, 0.496, -0.809, -7.507, -46.204, -9.583, 147.585, -5.197, 151.853, 3.920, 9.212, 31.850, 29.03, 0.01404, 0.20993, 0.9075, 0.3634,
 14:30:44.055,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.125, 0.844, -0.459, -106.689, 57.983, -36.865, 105.771, 0.286, 166.674, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.055,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.125, 0.836, -0.372, -83.862, 23.01, -21.851, 97.476, 2.12, 170.728, 20.384, 4.802, 51.352, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.147,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.310, 0.37, 0.468, -0.802, -107.849, -10.803, -43.518, 141.086, -1.978, 153.594, 9.212, 13.818, 22.540, 29.03, 0.07901, 0.18005, 0.89813, 0.39316,
 14:30:44.264,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.191, 0.836, -0.372, -83.862, 23.01, -21.851, 97.476, 2.12, 170.728, 14.112, -4.116, 51.254, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.264,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.191, 0.895, -0.236, -38.025, 70.74, -7.69, 93.285, 2.241, 174.353, 14.112, -4.116, 51.254, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.266,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.310, 0.1, 0.741, -0.801, -161.438, 110.962, -104.553, 127.474, 0.396, 161.724, 9.212, 13.818, 22.540, 29.03, 0.07901, 0.18005, 0.89813, 0.39316,
 14:30:44.324,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.052, 0.895, -0.236, -38.025, 70.74, -7.69, 93.285, 2.241, 174.353, 14.112, -4.116, 51.254, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.324,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.052, 0.971, 0.017, -38.574, 98.572, -11.169, 91.851, 2.214, -177.072, 14.112, -4.116, 51.254, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.326,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.755, -0.046, 0.925, -0.583, -125.671, 98.45, -113.464, 114.307, 3.922, 177.753, 9.212, 13.818, 22.540, 29.03, 0.07901, 0.18005, 0.89813, 0.39316,
 14:30:44.416,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.755, 0.042, 0.875, -0.439, -69.336, 23.804, -42.542, 106.968, 8.223, -173.167, 9.212, 13.818, 22.540, 29.03, 0.07901, 0.18005, 0.89813, 0.39316,
 14:30:44.444,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.105, 0.971, 0.017, -38.574, 98.572, -11.169, 91.851, 2.214, -177.072, 12.054, -7.644, 50.764, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.444,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.105, 0.866, 0.029, -47.119, 44.8, -5.92, 88.149, 2.829, -171.315, 12.054, -7.644, 50.764, 28.97, -0.03754, -0.13617, -0.89124, -0.43085,
 14:30:44.537,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.755, -0.254, 0.812, -0.459, -41.748, 57.373, -24.597, 103.711, 9.454, -168.717, 9.212, 13.818, 22.540, 29.03, 0.07901, 0.18005, 0.89813, 0.39316,
 14:30:44.593,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.018, 0.866, 0.029, -47.119, 44.8, -5.92, 88.149, 2.829, -171.315, 12.054, -7.644, 50.764, 28.97, 0.04736, 0.07959, -0.68152, -0.72583,
 14:30:44.593,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.018, 0.828, -0.132, 16.968, 48.279, 14.465, 87.231, 2.411, -168.168, 12.054, -7.644, 50.764, 28.97, 0.04736, 0.07959, -0.68152, -0.72583,
 14:30:44.595,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.237, 0.828, -0.132, 16.968, 48.279, 14.465, 87.231, 2.411, -168.168, 12.054, -7.644, 50.764, 28.97, 0.04736, 0.07959, -0.68152, -0.72583,
 14:30:44.595,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.237, 0.979, -0.119, 35.095, 37.476, 17.822, 90.516, 0.928, -164.235, 12.054, -7.644, 50.764, 28.97, 0.04736, 0.07959, -0.68152, -0.72583,
 14:30:44.627,d7:f5:e1:06:da:71, 2015-1-1 0:7:27.755, -0.099, 0.85, -0.469, 8.789, 30.884, 9.338, 103.59, 9.075, -162.521, -9.996, -12.348, 22.148, 29.03, 0.07901, 0.18005, 0.89813, 0.39316,
 14:30:44.683,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.012, 0.979, -0.119, 35.095, 37.476, 17.822, 90.516, 0.928, -164.235, 12.054, -7.644, 50.764, 28.97, 0.04736, 0.07959, -0.68152, -0.72583,
 14:30:44.683,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, 0.012, 1.078, -0.136, 32.776, 8.301, 10.193, 93.647, 0.082, -164.52, 12.054, -7.644, 50.764, 28.97, 0.04736, 0.07959, -0.68152, -0.72583,
 14:30:44.713,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.089, 1.078, -0.136, 32.776, 8.301, 10.193, 93.647, 0.082, -164.52, 12.054, -7.644, 50.764, 28.97, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:44.713,fc:66:87:ee:fb:8c, 2015-1-1 0:7:28.195, -0.089, 1.023, -0.008, 34.79, 16.724, 5.31, 97.317, -0.582, -163.949, 12.054, -7.644, 50.764, 28.97, 0.09128, 0.09891, -0.7204, -0.6803,
