Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:32:37.757,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.010, 0.266, -0.081, -0.871, 0.732, 34.363, -13.855, -171.233, -13.343, 172.853, 156.702, -7.056, 3.332, 29.34, -0.13043, 0.06216, 0.98706, -0.06873,
 14:32:37.785,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.045, 0.926, -0.526, -2.502, -10.071, -8.789, 112.181, 7.169, 178.33, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.785,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.045, 0.86, -0.404, 4.7, 7.202, 7.08, 112.39, 6.943, 178.105, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.877,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.515, 0.217, -0.286, -0.941, -3.418, -1.709, -1.16, -169.991, -13.634, 168.745, 156.702, -7.056, 3.332, 29.34, -0.13043, 0.06216, 0.98706, -0.06873,
 14:32:37.936,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.515, 0.324, -0.274, -0.945, -13.428, 5.615, -8.179, -170.321, -14.112, 164.691, 156.702, -7.056, 3.332, 29.34, -0.13043, 0.06216, 0.98706, -0.06873,
 14:32:37.966,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.05, 0.86, -0.404, 4.7, 7.202, 7.08, 112.39, 6.943, 178.105, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.966,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.05, 0.85, -0.343, 2.686, 13.306, 10.376, 112.791, 5.685, 178.011, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.994,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, 0.42, 0.85, -0.343, 2.686, 13.306, 10.376, 112.791, 5.685, 178.011, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.994,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, 0.42, 0.862, -0.341, 1.831, 0.061, 3.418, 113.132, 5.636, 177.209, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.994,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.18, 0.862, -0.341, 1.831, 0.061, 3.418, 113.132, 5.636, 177.209, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.994,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.18, 0.91, -0.365, 1.099, 0.549, 1.038, 113.22, 5.295, 177.182, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:38.023,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.055, 0.91, -0.365, 1.099, 0.549, 1.038, 113.22, 5.295, 177.182, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:38.023,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.055, 0.934, -0.413, 7.446, 2.502, -2.502, 113.582, 5.444, 176.682, 6.762, -4.998, 56.938, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:38.027,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.515, 0.26, -0.176, -0.949, 13, -17.334, 6.226, -170.035, -14.315, 161.12, 156.702, -7.056, 3.332, 29.34, -0.13043, 0.06216, 0.98706, -0.06873,
 14:32:38.116,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.515, 0.339, -0.388, -1.09, -23.193, -0.977, 1.465, -170.59, -14.672, 157.731, 179.732, -13.916, -1.568, 29.34, -0.13641, 0.20679, 0.96796, -0.04004,
 14:32:38.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.044, 0.934, -0.413, 7.446, 2.502, -2.502, 113.582, 5.444, 176.682, 6.762, -4.998, 56.938, 29.4, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.044, 0.98, -0.418, -1.343, 1.16, 1.465, 113.873, 5.46, 176.287, 6.762, -4.998, 56.938, 29.4, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.239, 0.98, -0.418, -1.343, 1.16, 1.465, 113.873, 5.46, 176.287, 6.762, -4.998, 56.938, 29.4, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.144,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.239, 1.021, -0.609, -16.113, -5.554, -0.366, 112.874, 5.164, 175.71, 6.762, -4.998, 56.938, 29.4, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.174,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.078, 1.021, -0.609, -16.113, -5.554, -0.366, 112.874, 5.164, 175.71, 6.762, -4.998, 56.938, 29.4, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.174,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.078, 1.014, -0.416, -9.583, 9.888, 5.31, 111.978, 5.158, 175.364, 6.762, -4.998, 56.938, 29.4, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.207,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.930, 0.289, -0.149, -1.021, -30.09, 0.61, -7.874, -172.722, -14.343, 154.149, 179.732, -13.916, -1.568, 29.34, -0.13641, 0.20679, 0.96796, -0.04004,
 14:32:38.264,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.073, 1.014, -0.416, -9.583, 9.888, 5.31, 111.978, 5.158, 175.364, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.264,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.073, 0.944, -0.417, -0.244, 14.282, -2.197, 111.841, 4.741, 176.182, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.327,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.930, 0.426, -0.133, -1.01, -48.279, 6.592, -16.724, -176.863, -14.403, 152.04, 179.732, -13.916, -1.568, 29.34, -0.13641, 0.20679, 0.96796, -0.04004,
 14:32:38.384,fc:66:87:ee:fb:8c, 2015-1-1 0:9:21.940, 0.029, 0.944, -0.417, -0.244, 14.282, -2.197, 111.841, 4.741, 176.182, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.384,fc:66:87:ee:fb:8c, 2015-1-1 0:9:21.940, 0.029, 0.863, -0.457, 9.277, 10.803, -3.113, 112.549, 4.625, 177.506, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.417,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.930, 0.305, -0.133, -0.951, -54.199, 2.197, -20.325, 177.907, -14.771, 151.425, 179.732, -13.916, -1.568, 29.34, -0.13641, 0.20679, 0.96796, -0.04004,
 14:32:38.537,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.930, 0.111, 0.077, -0.952, -59.814, -27.405, 0.732, 172.54, -14.628, 151.529, 7.448, 29.596, 26.950, 29.34, -0.13641, 0.20679, 0.96796, -0.04004,
 14:32:38.564,fc:66:87:ee:fb:8c, 2015-1-1 0:9:21.940, -0.102, 0.863, -0.457, 9.277, 10.803, -3.113, 112.549, 4.625, 177.506, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.564,fc:66:87:ee:fb:8c, 2015-1-1 0:9:21.940, -0.102, 0.907, -0.426, 13.184, -10.071, 1.282, 113.879, 4.34, 177.94, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.597,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.930, 0.218, 0.304, -1.007, -62.988, -17.578, -14.648, 166.822, -11.459, 151.375, 7.448, 29.596, 26.950, 29.34, -0.07074, 0.25693, 0.9549, 0.13055,
 14:32:38.624,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.015, 0.907, -0.426, 13.184, -10.071, 1.282, 113.879, 4.34, 177.94, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.624,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.015, 0.979, -0.337, 23.193, 6.165, -10.925, 115.697, 4.883, 177.572, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.747,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.380, 0.136, 0.221, -1.006, -67.444, -13.306, -22.766, 160.06, -11.53, 156.017, 7.448, 29.596, 26.950, 29.34, -0.07074, 0.25693, 0.9549, 0.13055,
 14:32:38.807,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.380, 0.119, 0.462, -0.77, -70.068, 7.568, -25.391, 152.919, -10.349, 159.708, 7.448, 29.596, 26.950, 29.34, -0.07074, 0.25693, 0.9549, 0.13055,
 14:32:38.864,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.196, 0.979, -0.337, 23.193, 6.165, -10.925, 115.697, 4.883, 177.572, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.864,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.196, 0.846, -0.56, 13.916, 2.563, -3.906, 117.175, 4.801, 179.363, 6.762, -4.998, 56.938, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.063, 0.846, -0.56, 13.916, 2.563, -3.906, 117.175, 4.801, 179.363, 0.588, 1.470, 57.624, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.063, 0.801, -0.312, 20.935, 30.945, -5.249, 119.476, 4.801, -178.94, 0.588, 1.470, 57.624, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.124, 0.801, -0.312, 20.935, 30.945, -5.249, 119.476, 4.801, -178.94, 0.588, 1.470, 57.624, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.894,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.124, 0.746, -0.378, -1.404, 13.367, -5.493, 120.141, 4.136, -176.375, 0.588, 1.470, 57.624, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.954,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.099, 0.746, -0.378, -1.404, 13.367, -5.493, 120.141, 4.136, -176.375, 0.588, 1.470, 57.624, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.954,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.099, 0.741, -0.542, 8.118, -19.104, -8.24, 120.284, 4.999, -176.396, 0.588, 1.470, 57.624, 29.51, -0.05688, 0.0007, -0.83731, -0.54367,
 14:32:38.957,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.380, 0.029, 0.503, -0.675, -38.635, 14.282, -26.123, 147.48, -9.63, 164.608, -14.112, 20.188, 24.794, 29.34, -0.07074, 0.25693, 0.9549, 0.13055,
 14:32:39.077,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.380, 0.098, 0.432, -0.869, -35.4, -36.194, -2.136, 144.19, -7.762, 167.036, -14.112, 20.188, 24.794, 29.34, -0.02765, 0.12732, 0.94067, 0.31311,
 14:32:39.137,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.795, 0.03, 0.579, -0.557, -20.935, -23.071, -3.845, 141.603, -5.592, 168.398, -14.112, 20.188, 24.794, 29.34, -0.02765, 0.12732, 0.94067, 0.31311,
 14:32:39.165,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.042, 0.741, -0.542, 8.118, -19.104, -8.24, 120.284, 4.999, -176.396, -2.646, 5.880, 56.938, 29.51, -0.02341, 0.05453, -0.86743, -0.49387,
 14:32:39.165,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.042, 0.738, -0.226, 7.202, 8.606, -3.784, 120.965, 5.372, -175.748, -2.646, 5.880, 56.938, 29.51, -0.02341, 0.05453, -0.86743, -0.49387,
 14:32:39.223,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.178, 0.738, -0.226, 7.202, 8.606, -3.784, 120.965, 5.372, -175.748, -2.646, 5.880, 56.938, 29.51, -0.02341, 0.05453, -0.86743, -0.49387,
 14:32:39.223,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.178, 0.928, -0.435, -10.925, -23.315, 1.587, 119.949, 5.806, -176.627, -2.646, 5.880, 56.938, 29.51, -0.02341, 0.05453, -0.86743, -0.49387,
 14:32:39.227,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.795, -0.03, 0.738, -0.771, 11.902, -5.188, 3.784, 141.427, -5.142, 169.986, -14.112, 20.188, 24.794, 29.34, -0.02765, 0.12732, 0.94067, 0.31311,
 14:32:39.313,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.155, 0.928, -0.435, -10.925, -23.315, 1.587, 119.949, 5.806, -176.627, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:39.313,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.155, 0.85, -0.517, 8.545, 12.024, 4.395, 119.872, 5.999, -177.885, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:39.347,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.795, 0.023, 0.595, -0.803, -1.892, 2.563, 5.92, 141.531, -5.576, 171.606, -14.112, 20.188, 24.794, 29.34, -0.02765, 0.12732, 0.94067, 0.31311,
 14:32:39.374,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.168, 0.85, -0.517, 8.545, 12.024, 4.395, 119.872, 5.999, -177.885, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:39.374,fc:66:87:ee:fb:8c, 2015-1-1 0:9:22.090, -0.168, 0.797, -0.506, -1.77, -14.16, 4.761, 119.844, 5.735, -178.077, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:39.406,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.795, 0.125, 0.581, -0.78, -1.648, -13.733, 10.864, 141.306, -5.647, 172.815, -12.936, 16.366, 26.068, 29.34, -0.02765, 0.12732, 0.94067, 0.31311,
 14:32:39.434,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.010, -0.085, 0.797, -0.506, -1.77, -14.16, 4.761, 119.844, 5.735, -178.077, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:39.434,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.010, -0.085, 0.805, -0.551, -2.014, -16.235, 2.38, 119.548, 6.378, -179.363, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:39.526,d7:f5:e1:06:da:71, 2015-1-1 0:9:21.795, 0.061, 0.561, -0.819, -4.395, -13.306, 10.986, 141.191, -4.905, 172.584, -12.936, 16.366, 26.068, 29.34, -0.01834, 0.07489, 0.93939, 0.33395,
 14:32:39.616,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.335, 0.046, 0.621, -0.758, 2.502, -1.343, 1.343, 141.251, -4.158, 172.573, -12.936, 16.366, 26.068, 29.34, -0.01834, 0.07489, 0.93939, 0.33395,
 14:32:39.736,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.335, 0.041, 0.624, -0.766, -1.16, -11.108, 0.854, 141.389, -3.933, 173.529, -12.936, 16.366, 26.068, 29.34, -0.01834, 0.07489, 0.93939, 0.33395,
 14:32:39.826,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.335, 0.064, 0.597, -0.811, 1.587, -2.136, 0.061, 141.548, -4.032, 175.276, -12.936, 16.366, 26.068, 29.34, -0.01834, 0.07489, 0.93939, 0.33395,
 14:32:39.946,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.335, 0.096, 0.662, -0.729, 3.296, 9.949, -4.822, 141.575, -3.95, 176.594, -10.584, 16.660, 26.754, 29.34, -0.01834, 0.07489, 0.93939, 0.33395,
 14:32:40.006,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.335, 0.104, 0.653, -0.776, 0.244, -1.343, -3.052, 141.746, -3.829, 178.094, -10.584, 16.660, 26.754, 29.34, -0.026, 0.02783, 0.94388, 0.32791,
 14:32:40.033,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.06, 0.805, -0.551, -2.014, -16.235, 2.38, 119.548, 6.378, -179.363, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.033,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.06, 0.861, -0.493, -4.639, -5.981, -2.197, 119.564, 7.015, 179.714, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.035,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.096, 0.861, -0.493, -4.639, -5.981, -2.197, 119.564, 7.015, 179.714, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.035,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.096, 0.833, -0.496, -1.404, -1.709, -2.38, 119.438, 7.289, 179.522, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.157, 0.833, -0.496, -1.404, -1.709, -2.38, 119.438, 7.289, 179.522, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.157, 0.836, -0.523, -1.831, -6.714, -2.686, 119.262, 7.119, -179.621, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.154, 0.836, -0.523, -1.831, -6.714, -2.686, 119.262, 7.119, -179.621, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.154, 0.866, -0.431, -2.38, 11.292, -1.526, 119.399, 7.202, -179.363, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.156,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.780, -0.032, 0.58, -0.748, -1.404, -5.859, -7.629, 141.603, -3.235, 179.423, -10.584, 16.660, 26.754, 29.34, -0.026, 0.02783, 0.94388, 0.32791,
 14:32:40.216,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.780, 0.003, 0.604, -0.82, 2.686, -13.489, -7.324, 141.817, -2.527, -178.918, -10.584, 16.660, 26.754, 29.34, -0.026, 0.02783, 0.94388, 0.32791,
 14:32:40.303,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.077, 0.866, -0.431, -2.38, 11.292, -1.526, 119.399, 7.202, -179.363, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.303,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.077, 0.878, -0.5, -3.296, 2.991, -3.479, 119.169, 7.333, -178.918, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.333,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.056, 0.878, -0.5, -3.296, 2.991, -3.479, 119.169, 7.333, -178.918, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.333,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.056, 0.798, -0.457, -3.723, -0.916, -6.226, 118.856, 7.723, -178.599, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.333,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.218, 0.798, -0.457, -3.723, -0.916, -6.226, 118.856, 7.723, -178.599, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.333,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.218, 0.862, -0.479, -3.845, -13.428, -8.667, 118.427, 8.207, -178.352, -2.646, 5.880, 56.938, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.337,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.780, 0.008, 0.596, -0.788, 3.235, -8.179, -6.104, 141.965, -1.373, -177.962, -10.486, 15.974, 27.048, 29.34, -0.026, 0.02783, 0.94388, 0.32791,
 14:32:40.363,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.171, 0.862, -0.479, -3.845, -13.428, -8.667, 118.427, 8.207, -178.352, 0.000, 5.586, 57.232, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.363,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.171, 0.82, -0.44, 0, -4.395, -7.08, 118.158, 9.305, -178.533, 0.000, 5.586, 57.232, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.394,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.231, 0.82, -0.44, 0, -4.395, -7.08, 118.158, 9.305, -178.533, 0.000, 5.586, 57.232, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.394,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.231, 0.821, -0.416, 8.362, -0.793, -2.014, 118.586, 9.816, -178.259, 0.000, 5.586, 57.232, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.426,d7:f5:e1:06:da:71, 2015-1-1 0:9:22.780, -0.025, 0.579, -0.759, 8.789, 4.272, -2.625, 142.372, -1.176, -176.512, -10.486, 15.974, 27.048, 29.34, -0.02209, -0.02948, 0.94693, 0.31915,
 14:32:40.546,d7:f5:e1:06:da:71, 2015-1-1 0:9:23.225, 0.158, 0.66, -0.615, 18.799, 0.427, 0.244, 143.591, -1.258, -175.468, -10.486, 15.974, 27.048, 29.34, -0.02209, -0.02948, 0.94693, 0.31915,
 14:32:40.636,d7:f5:e1:06:da:71, 2015-1-1 0:9:23.225, -0.36, 0.713, -0.991, 18.616, 1.709, -0.916, 145.563, -1.318, -174.364, -10.486, 15.974, 27.048, 29.34, -0.02209, -0.02948, 0.94693, 0.31915,
 14:32:40.756,d7:f5:e1:06:da:71, 2015-1-1 0:9:23.225, -0.119, 0.991, -0.758, -16.296, -50.964, 5.554, 145.096, 0.621, -175.122, -10.486, 15.974, 27.048, 29.34, -0.02209, -0.02948, 0.94693, 0.31915,
 14:32:40.817,d7:f5:e1:06:da:71, 2015-1-1 0:9:23.225, 0.046, 0.937, -0.384, 32.898, 23.315, 12.512, 144.388, 1.978, -175.259, -9.212, 15.484, 25.578, 29.34, -0.02209, -0.02948, 0.94693, 0.31915,
 14:32:40.843,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.106, 0.821, -0.416, 8.362, -0.793, -2.014, 118.586, 9.816, -178.259, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.843,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.106, 0.83, -0.26, 19.897, -5.615, -10.437, 120.24, 10.887, -178.555, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.843,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.149, 0.83, -0.26, 19.897, -5.615, -10.437, 120.24, 10.887, -178.555, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.843,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.149, 1.04, -0.664, 43.701, -29.724, -0.549, 121.959, 12.552, -179.89, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.937,d7:f5:e1:06:da:71, 2015-1-1 0:9:23.225, 0.056, 0.657, -0.831, -36.133, -48.584, 27.222, 141.932, 3.411, -177.286, -9.212, 15.484, 25.578, 29.34, 0.02347, -0.02634, 0.94299, 0.33078,
 14:32:40.965,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.371, 1.04, -0.664, 43.701, -29.724, -0.549, 121.959, 12.552, -179.89, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.965,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.371, 1.152, -0.381, 18.677, -23.926, -0.366, 125.041, 13.436, 177.759, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.995,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.178, 1.152, -0.381, 18.677, -23.926, -0.366, 125.041, 13.436, 177.759, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:40.995,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.178, 1.087, -0.157, -81.604, 25.024, -9.583, 121.729, 14.354, 178.467, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:41.025,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.24, 1.087, -0.157, -81.604, 25.024, -9.583, 121.729, 14.354, 178.467, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:41.025,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.24, 0.912, -0.268, -96.863, 24.231, 9.399, 112.22, 14.167, 177.874, 0.784, 5.292, 57.330, 29.51, -0.03662, 0.04529, -0.86179, -0.50378,
 14:32:41.027,d7:f5:e1:06:da:71, 2015-1-1 0:9:23.705, -0.239, 0.479, -0.884, 16.663, -5.859, 5.432, 141.372, 1.67, -179.214, -9.212, 15.484, 25.578, 29.34, 0.02347, -0.02634, 0.94299, 0.33078,
 14:32:41.114,fc:66:87:ee:fb:8c, 2015-1-1 0:9:23.130, -0.187, 0.912, -0.268, -96.863, 24.231, 9.399, 112.22, 14.167, 177.874, 0.784, 5.292, 57.330, 29.51, -0.10275, 0.0589, -0.81091, -0.57297,
