Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:52.498	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.495	0.164	0.701	-0.486	34.729	-17.639	56.58	141.235	-6.438	156.215	-4.998	-2.646	51.156	28.46	-3E-05	-0.03946	-0.85965	-0.50925
12:40:52.503	d7:f5:e1:06:da:71	2015-1-1 0:9:59.660	0.313	0.571	-0.485	-35.522	12.268	23.621	153.803	-27.361	177.253	-3.038	20.188	24.990	28.47	0.27216	0.2655	-0.76117	-0.5253
12:40:52.593	d7:f5:e1:06:da:71	2015-1-1 0:9:59.660	0.179	0.419	-0.529	-38.513	-25.269	40.466	151.227	-28.493	173.644	-3.038	20.188	24.990	28.47	0.22906	-0.09918	-0.93665	-0.24548
12:40:52.619	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.495	-0.265	0.54	-0.589	7.385	-35.461	50.171	142.877	-7.245	150.738	12.740	15.582	51.940	28.46	-3E-05	-0.03946	-0.85965	-0.50925
12:40:52.683	d7:f5:e1:06:da:71	2015-1-1 0:10:0.290	0.561	0.321	-0.579	-58.472	-28.076	8.057	147.332	-26.955	169.777	-3.038	20.188	24.990	28.47	0.22906	-0.09918	-0.93665	-0.24548
12:40:52.707	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.495	-0.344	0.553	-0.633	-33.264	-37.537	35.522	141.268	-7.048	146.157	12.740	15.582	51.940	28.46	-0.03656	-0.28918	-0.89777	-0.33008
12:40:52.802	d7:f5:e1:06:da:71	2015-1-1 0:10:0.290	0.513	0.758	-0.897	62.805	78.674	26.855	150.859	-30.921	168.129	-3.038	20.188	24.990	28.47	0.22906	-0.09918	-0.93665	-0.24548
12:40:52.827	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.975	0.102	1.294	-0.393	-4.517	-2.075	2.197	143.058	-7.103	145.151	12.740	15.582	51.940	28.46	-0.03656	-0.28918	-0.89777	-0.33008
12:40:52.887	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.975	0.18	1.193	-0.54	-47.974	-11.353	-13.977	139.043	-4.609	145.36	12.740	15.582	51.940	28.46	-0.03656	-0.28918	-0.89777	-0.33008
12:40:52.895	d7:f5:e1:06:da:71	2015-1-1 0:10:0.290	0.749	1.025	-0.787	27.71	25.452	18.555	153.402	-33.508	166.196	-3.038	20.188	24.990	28.47	0.22906	-0.09918	-0.93665	-0.24548
12:40:52.984	d7:f5:e1:06:da:71	2015-1-1 0:10:0.290	0.566	0.227	-0.925	7.935	-27.832	27.893	155.858	-33.734	162.779	9.996	24.892	31.752	28.47	0.25	-0.20999	-0.9166	-0.2305
12:40:53.008	fc:66:87:ee:fb:8c	2015-1-1 0:10:9.975	0.032	0.691	-0.773	-19.836	-9.888	-0.61	134.736	-2.692	144.448	22.050	8.820	56.742	28.46	-0.03656	-0.28918	-0.89777	-0.33008
12:40:53.075	d7:f5:e1:06:da:71	2015-1-1 0:10:0.290	0.544	0.23	-0.771	16.174	-12.268	11.78	158.132	-33.552	160.466	9.996	24.892	31.752	28.47	0.25	-0.20999	-0.9166	-0.2305
12:40:53.131	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.360	-0.053	0.699	-0.567	-7.08	-0.854	2.319	133.511	-2.637	144.289	22.050	8.820	56.742	28.46	-0.1008	-0.29025	-0.87152	-0.38199
12:40:53.223	d7:f5:e1:06:da:71	2015-1-1 0:10:0.735	0.488	0.13	-0.809	26.55	-1.709	12.268	161.125	-33.706	158.379	9.996	24.892	31.752	28.47	0.25	-0.20999	-0.9166	-0.2305
12:40:53.314	d7:f5:e1:06:da:71	2015-1-1 0:10:0.735	0.546	0.232	-0.77	36.011	-3.784	26.55	165.679	-34.151	155.138	9.996	24.892	31.752	28.47	0.25	-0.20999	-0.9166	-0.2305
12:40:53.339	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.360	0.029	0.69	-0.607	-6.775	4.944	2.258	132.556	-3.049	144.965	22.050	8.820	56.742	28.46	-0.1008	-0.29025	-0.87152	-0.38199
12:40:53.339	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.360	0.035	0.752	-0.577	-20.813	-2.014	0.671	131.012	-2.796	145.228	22.050	8.820	56.742	28.46	-0.1008	-0.29025	-0.87152	-0.38199
12:40:53.458	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.360	0.038	0.717	-0.671	-16.846	-6.592	-1.587	128.969	-2.236	145.267	22.932	0.000	58.800	28.46	-0.1008	-0.29025	-0.87152	-0.38199
12:40:53.463	d7:f5:e1:06:da:71	2015-1-1 0:10:0.735	0.556	0.01	-0.837	40.649	-8.606	32.043	171.562	-34.146	150.683	28.126	33.516	25.088	28.47	0.25	-0.20999	-0.9166	-0.2305
12:40:53.495	d7:f5:e1:06:da:71	2015-1-1 0:10:0.735	0.594	-0.047	-0.831	37.476	-11.719	28.87	177.44	-33.558	146.272	28.126	33.516	25.088	28.47	0.2709	-0.2937	-0.91254	-0.08679
12:40:53.519	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.360	0.016	0.764	-0.649	-6.409	-2.197	-0.977	128.029	-1.862	145.443	22.932	0.000	58.800	28.46	-0.11658	-0.27313	-0.8559	-0.42322
12:40:53.586	d7:f5:e1:06:da:71	2015-1-1 0:10:0.735	0.546	-0.187	-0.834	29.541	-2.441	17.09	-177.572	-32.882	142.767	28.126	33.516	25.088	28.47	0.2709	-0.2937	-0.91254	-0.08679
12:40:53.675	d7:f5:e1:06:da:71	2015-1-1 0:10:1.270	0.51	-0.177	-0.866	30.579	2.197	10.01	-173.694	-32.421	140.317	28.126	33.516	25.088	28.47	0.2709	-0.2937	-0.91254	-0.08679
12:40:53.727	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.805	-0.009	0.784	-0.701	-4.272	0	3.235	127.568	-1.857	145.635	22.932	0.000	58.800	28.46	-0.11658	-0.27313	-0.8559	-0.42322
12:40:53.729	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.805	0.029	0.836	-0.657	-0.366	6.287	4.639	127.716	-2.329	145.816	22.932	0.000	58.800	28.46	-0.11658	-0.27313	-0.8559	-0.42322
12:40:53.793	d7:f5:e1:06:da:71	2015-1-1 0:10:1.270	0.523	-0.258	-0.884	12.817	-0.793	8.362	-170.848	-32.283	138.933	28.126	33.516	25.088	28.47	0.2709	-0.2937	-0.91254	-0.08679
12:40:53.818	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.805	0.064	0.814	-0.67	2.686	2.991	1.343	127.941	-2.637	146.168	20.384	-9.212	60.662	28.46	-0.11658	-0.27313	-0.8559	-0.42322
12:40:53.914	d7:f5:e1:06:da:71	2015-1-1 0:10:1.270	0.521	-0.217	-0.834	5.737	-1.892	4.822	-169.063	-32.058	138.076	68.992	57.722	-24.304	28.47	0.2709	-0.2937	-0.91254	-0.08679
12:40:53.968	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.805	0.036	0.757	-0.678	3.845	0	1.343	128.221	-2.697	146.585	20.384	-9.212	60.662	28.46	-0.11658	-0.27313	-0.8559	-0.42322
12:40:54.004	d7:f5:e1:06:da:71	2015-1-1 0:10:1.270	0.497	-0.264	-0.821	6.897	0.732	1.892	-168.019	-31.981	137.791	68.992	57.722	-24.304	28.47	0.29172	-0.31738	-0.90225	-0.0051
12:40:54.028	fc:66:87:ee:fb:8c	2015-1-1 0:10:10.805	-0.087	0.753	-0.607	2.686	1.77	2.625	128.573	-2.928	146.953	20.384	-9.212	60.662	28.46	-0.10361	-0.26773	-0.85928	-0.42319
12:40:54.183	d7:f5:e1:06:da:71	2015-1-1 0:10:1.690	0.562	-0.352	-0.856	-0.244	-3.235	3.174	-166.888	-31.976	137.752	68.992	57.722	-24.304	28.47	0.29172	-0.31738	-0.90225	-0.0051
12:40:54.209	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.315	0.123	0.865	-0.832	11.23	-0.793	-2.686	128.936	-3.076	147.36	20.384	-9.212	60.662	28.46	-0.10361	-0.26773	-0.85928	-0.42319
12:40:54.213	d7:f5:e1:06:da:71	2015-1-1 0:10:1.690	0.503	-0.241	-0.776	1.648	-0.183	1.587	-166.723	-32.141	138.241	68.992	57.722	-24.304	28.47	0.29172	-0.31738	-0.90225	-0.0051
12:40:54.239	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.315	0.065	0.711	-0.656	3.479	2.686	1.221	129.523	-3.115	147.991	20.384	-9.212	60.662	28.46	-0.10361	-0.26773	-0.85928	-0.42319
12:40:54.274	d7:f5:e1:06:da:71	2015-1-1 0:10:1.690	0.516	-0.265	-0.817	-1.099	-5.981	3.662	-166.366	-31.86	138.653	68.502	64.092	-36.554	28.47	0.29172	-0.31738	-0.90225	-0.0051
12:40:54.300	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.315	0.032	0.751	-0.636	6.104	-8.423	0	130.1	-3.043	148.085	20.384	-9.212	60.662	28.46	-0.10361	-0.26773	-0.85928	-0.42319
12:40:54.393	d7:f5:e1:06:da:71	2015-1-1 0:10:1.690	0.51	-0.237	-0.814	2.014	-1.282	-0.793	-166.102	-31.487	139.032	68.502	64.092	-36.554	28.47	0.29294	-0.30295	-0.90668	0.01541
12:40:54.418	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.315	0.054	0.742	-0.678	4.7	-3.357	-1.526	130.776	-2.73	148.343	17.150	-9.898	62.328	28.46	-0.09317	-0.25656	-0.87265	-0.40482
12:40:54.483	d7:f5:e1:06:da:71	2015-1-1 0:10:2.135	0.55	-0.275	-0.814	-0.488	1.953	-4.15	-165.965	-31.328	139.526	68.502	64.092	-36.554	28.47	0.29294	-0.30295	-0.90668	0.01541
12:40:54.603	d7:f5:e1:06:da:71	2015-1-1 0:10:2.135	0.526	-0.269	-0.833	0.977	0.061	-6.165	-165.883	-31.833	140.455	68.502	64.092	-36.554	28.47	0.29294	-0.30295	-0.90668	0.01541
12:40:54.658	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.730	0.072	0.74	-0.669	5.554	0.061	-2.747	131.27	-2.395	148.618	17.150	-9.898	62.328	28.46	-0.09317	-0.25656	-0.87265	-0.40482
12:40:54.658	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.730	-0.046	0.806	-0.724	-2.258	3.601	1.465	131.528	-2.521	149.117	17.150	-9.898	62.328	28.46	-0.09317	-0.25656	-0.87265	-0.40482
12:40:54.693	d7:f5:e1:06:da:71	2015-1-1 0:10:2.135	0.543	-0.278	-0.932	-14.16	-0.183	-10.62	-166.613	-32.47	141.757	68.502	64.092	-36.554	28.47	0.29294	-0.30295	-0.90668	0.01541
12:40:54.779	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.730	0.062	0.875	-0.752	-8.484	-8.545	-4.089	131.314	-2.477	149.48	17.150	-9.898	62.328	28.46	-0.09317	-0.25656	-0.87265	-0.40482
12:40:54.838	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.730	0.051	0.782	-0.754	-1.038	-8.789	-11.658	130.776	-0.923	149.293	17.150	-9.898	62.328	28.46	-0.09317	-0.25656	-0.87265	-0.40482
12:40:54.843	d7:f5:e1:06:da:71	2015-1-1 0:10:2.135	0.596	-0.25	-0.915	-34.973	-3.357	-13.794	-169.393	-32.069	142.916	60.956	54.096	-10.290	28.47	0.29294	-0.30295	-0.90668	0.01541
12:40:54.875	d7:f5:e1:06:da:71	2015-1-1 0:10:2.135	0.517	-0.151	-0.846	-42.725	-3.296	-28.809	-174.249	-32.146	145.096	60.956	54.096	-10.290	28.47	0.27884	-0.27493	-0.9194	-0.035
12:40:54.928	fc:66:87:ee:fb:8c	2015-1-1 0:10:11.730	-0.005	0.713	-0.684	6.042	-2.747	-7.385	131.028	0.011	149.562	22.736	-4.606	59.094	28.46	-0.09317	-0.25656	-0.87265	-0.40482
12:40:55.024	d7:f5:e1:06:da:71	2015-1-1 0:10:2.610	0.602	-0.008	-0.814	-41.565	1.953	-35.095	179.923	-32.552	148.041	60.956	54.096	-10.290	28.47	0.27884	-0.27493	-0.9194	-0.035
12:40:55.049	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.265	0.084	0.675	-0.66	16.968	8.423	-2.563	132.171	-0.302	150.353	22.736	-4.606	59.094	28.46	-0.10379	-0.23572	-0.88177	-0.39499
12:40:55.083	d7:f5:e1:06:da:71	2015-1-1 0:10:2.610	0.621	0.077	-0.844	-53.833	21.301	-38.818	173.557	-34.277	151.919	60.956	54.096	-10.290	28.47	0.27884	-0.27493	-0.9194	-0.035
12:40:55.108	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.265	-0.111	0.783	-0.621	44.006	3.845	6.287	135.396	-0.648	150.694	22.736	-4.606	59.094	28.46	-0.10379	-0.23572	-0.88177	-0.39499
12:40:55.229	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.265	-0.019	1.037	-0.856	63.721	4.272	-1.099	140.202	-1.384	151.216	22.736	-4.606	59.094	28.46	-0.10379	-0.23572	-0.88177	-0.39499
12:40:55.233	d7:f5:e1:06:da:71	2015-1-1 0:10:2.610	0.325	0.463	-1.075	-43.64	15.137	-58.228	165.811	-35.953	157.714	60.956	54.096	-10.290	28.47	0.27884	-0.27493	-0.9194	-0.035
12:40:55.318	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.265	-0.094	0.873	-0.468	50.72	48.889	-23.865	144.767	-2.164	153.644	17.836	14.308	52.332	28.46	-0.10379	-0.23572	-0.88177	-0.39499
12:40:55.326	d7:f5:e1:06:da:71	2015-1-1 0:10:2.610	0.125	0.913	-0.853	-69.397	-68.787	-69.458	156.945	-30.075	162.636	4.606	25.088	32.340	28.47	0.27884	-0.27493	-0.9194	-0.035
12:40:55.444	d7:f5:e1:06:da:71	2015-1-1 0:10:2.610	0.618	1.02	-0.109	44.8	13.306	20.325	151.029	-26.977	167.503	4.606	25.088	32.340	28.47	0.1897	-0.17093	-0.93341	-0.25189
12:40:55.473	d7:f5:e1:06:da:71	2015-1-1 0:10:3.120	0.657	0.613	-0.725	48.584	18.677	18.921	156.846	-25.241	162.427	4.606	25.088	32.340	28.47	0.1897	-0.17093	-0.93341	-0.25189
12:40:55.499	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.265	0.324	0.956	-0.172	-107.605	-22.461	-23.193	138.12	-2.867	158.703	17.836	14.308	52.332	28.46	-0.05737	-0.17719	-0.90482	-0.38278
12:40:55.528	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.685	0.379	1.01	-0.778	-160.95	91.309	-33.264	122.058	-3.241	163.652	17.836	14.308	52.332	28.46	-0.05737	-0.17719	-0.90482	-0.38278
12:40:55.624	d7:f5:e1:06:da:71	2015-1-1 0:10:3.120	0.583	0.221	-0.938	-34.851	-13.977	-48.767	156.654	-24.692	163.702	4.606	25.088	32.340	28.47	0.1897	-0.17093	-0.93341	-0.25189
12:40:55.649	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.685	0.226	0.988	-0.798	-135.132	65.796	-21.301	106.853	-3.988	169.865	17.836	14.308	52.332	28.46	-0.05737	-0.17719	-0.90482	-0.38278
12:40:55.714	d7:f5:e1:06:da:71	2015-1-1 0:10:3.120	0.672	0.105	-0.898	-103.882	36.804	-159.546	143.586	-23.22	178.412	4.606	25.088	32.340	28.47	0.1897	-0.17093	-0.93341	-0.25189
12:40:55.738	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.685	0.168	0.654	-0.556	-86.975	119.385	-43.03	95.328	-2.807	179.423	17.836	14.308	52.332	28.46	-0.05737	-0.17719	-0.90482	-0.38278
12:40:55.805	d7:f5:e1:06:da:71	2015-1-1 0:10:3.120	0.509	0.413	-0.698	-111.328	91.98	-171.814	127.535	-17.534	-163.889	-11.270	11.858	21.756	28.47	0.1897	-0.17093	-0.93341	-0.25189
12:40:55.860	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.685	-0.036	0.708	-0.376	-36.682	96.802	-23.132	90.961	-0.906	-170.107	-1.666	-9.408	49.784	28.46	-0.05737	-0.17719	-0.90482	-0.38278
12:40:55.893	d7:f5:e1:06:da:71	2015-1-1 0:10:3.565	0.299	0.571	-0.631	-94.849	123.291	-133.545	114.324	-10.635	-146.591	-11.270	11.858	21.756	28.47	0.21741	0.15942	-0.83575	-0.47821
12:40:55.980	fc:66:87:ee:fb:8c	2015-1-1 0:10:12.685	-0.017	0.828	-0.225	-5.371	105.652	-14.343	90.357	-0.071	-160.203	-1.666	-9.408	49.784	28.46	0.12158	0.12146	-0.69879	-0.69431
12:40:56.014	d7:f5:e1:06:da:71	2015-1-1 0:10:3.565	-0.129	0.803	-0.425	-50.11	44.861	-44.128	106.754	-6.356	-133.929	-11.270	11.858	21.756	28.47	0.21741	0.15942	-0.83575	-0.47821
12:40:56.068	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.190	-0.055	0.86	-0.141	19.958	20.752	13.55	91.824	-0.231	-153.935	-1.666	-9.408	49.784	28.46	0.12158	0.12146	-0.69879	-0.69431
12:40:56.189	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.190	0.062	1.201	0.105	25.574	32.043	8.85	95.521	-1.912	-153.27	-1.666	-9.408	49.784	28.46	0.12158	0.12146	-0.69879	-0.69431
12:40:56.193	d7:f5:e1:06:da:71	2015-1-1 0:10:3.565	0.078	1.094	-0.186	-24.17	-2.991	-2.808	104.848	-6.416	-129.562	-11.270	11.858	21.756	28.47	0.21741	0.15942	-0.83575	-0.47821
12:40:56.248	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.190	-0.001	0.984	-0.052	31.738	13.977	11.047	98.399	-2.785	-152.199	-1.666	-9.408	49.784	28.46	0.12158	0.12146	-0.69879	-0.69431
12:40:56.254	d7:f5:e1:06:da:71	2015-1-1 0:10:3.565	0.034	0.99	-0.101	-19.348	0.244	-2.808	102.799	-6.075	-129.479	-24.500	-12.250	14.504	28.47	0.21741	0.15942	-0.83575	-0.47821
12:40:56.283	d7:f5:e1:06:da:71	2015-1-1 0:10:3.565	-0.012	0.982	-0.08	-13.306	3.784	-0.488	101.047	-5.96	-128.787	-24.500	-12.250	14.504	28.47	0.21741	0.15942	-0.83575	-0.47821
12:40:56.368	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.190	0.024	0.962	-0.14	33.63	21.362	5.615	101.212	-3.642	-150.947	-13.818	-6.762	45.570	28.46	0.12158	0.12146	-0.69879	-0.69431
12:40:56.405	d7:f5:e1:06:da:71	2015-1-1 0:10:3.565	0.056	0.973	0.017	-5.432	0.366	1.221	99.684	-5.779	-128.024	-24.500	-12.250	14.504	28.47	0.31729	0.30536	-0.69974	-0.56241
12:40:56.457	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.190	0.035	1.017	-0.076	18.188	8.545	2.563	103.678	-4.125	-150.43	-13.818	-6.762	45.570	28.46	0.18494	0.1785	-0.76382	-0.59195
12:40:56.520	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.190	0.016	0.96	-0.237	10.376	2.869	1.587	104.398	-4.263	-150.518	-13.818	-6.762	45.570	28.46	0.18494	0.1785	-0.76382	-0.59195
12:40:56.523	d7:f5:e1:06:da:71	2015-1-1 0:10:4.100	0.055	0.983	-0.091	4.944	0.305	4.822	99.443	-5.977	-127.502	-24.500	-12.250	14.504	28.47	0.31729	0.30536	-0.69974	-0.56241
12:40:56.613	d7:f5:e1:06:da:71	2015-1-1 0:10:4.100	0.073	0.984	-0.088	3.662	1.526	2.808	99.509	-6.163	-127.029	-24.500	-12.250	14.504	28.47	0.31729	0.30536	-0.69974	-0.56241
12:40:56.637	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.845	0.04	0.956	-0.237	3.174	-1.099	1.282	104.881	-4.268	-150.941	-13.818	-6.762	45.570	28.59	0.18494	0.1785	-0.76382	-0.59195
12:40:56.757	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.845	0.027	0.948	-0.242	0.122	2.014	-0.61	104.897	-4.131	-151.6	-13.818	-6.762	45.570	28.59	0.18494	0.1785	-0.76382	-0.59195
12:40:56.794	d7:f5:e1:06:da:71	2015-1-1 0:10:4.100	0.052	0.978	-0.117	2.747	1.892	0.916	99.542	-6.207	-126.535	-24.696	-12.740	14.112	28.47	0.31729	0.30536	-0.69974	-0.56241
12:40:56.824	d7:f5:e1:06:da:71	2015-1-1 0:10:4.100	0.049	0.983	-0.114	2.014	0.183	-0.793	99.514	-6.092	-125.87	-24.696	-12.740	14.112	28.47	0.32962	0.31622	-0.69437	-0.55594
12:40:56.878	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.845	0.027	0.957	-0.228	-0.488	0.183	-1.221	104.749	-3.933	-152.012	-13.818	-6.762	45.570	28.59	0.18494	0.1785	-0.76382	-0.59195
12:40:56.914	d7:f5:e1:06:da:71	2015-1-1 0:10:4.100	0.046	0.983	-0.09	3.418	-1.404	-1.526	99.531	-5.812	-125.403	-24.696	-12.740	14.112	28.47	0.32962	0.31622	-0.69437	-0.55594
12:40:56.938	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.845	0.031	0.972	-0.193	-2.136	-3.052	-1.953	104.491	-3.587	-152.589	-13.818	-6.762	45.570	28.59	0.18494	0.1785	-0.76382	-0.59195
12:40:57.032	d7:f5:e1:06:da:71	2015-1-1 0:10:4.550	0.038	0.985	-0.071	9.766	-0.793	-0.427	99.893	-5.537	-125.118	-24.696	-12.740	14.112	28.47	0.32962	0.31622	-0.69437	-0.55594
12:40:57.059	fc:66:87:ee:fb:8c	2015-1-1 0:10:13.845	0.015	0.981	-0.179	-11.658	3.357	-4.944	103.634	-3.148	-152.974	-15.386	-3.822	45.472	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.123	d7:f5:e1:06:da:71	2015-1-1 0:10:4.550	-0.001	0.995	-0.091	20.081	-1.099	1.953	101.03	-5.433	-124.788	-24.696	-12.740	14.112	28.47	0.32962	0.31622	-0.69437	-0.55594
12:40:57.178	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	-0.143	0.992	-0.195	-32.043	1.831	-8.301	101.31	-2.488	-153.062	-15.386	-3.822	45.472	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.239	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	0.164	1.003	-0.236	-43.335	-13.55	-15.93	97.482	-1.154	-153.523	-15.386	-3.822	45.472	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.244	d7:f5:e1:06:da:71	2015-1-1 0:10:4.550	0.373	1.057	-0.266	21.24	-3.418	3.235	102.925	-5.488	-124.761	-24.500	-10.976	14.798	28.47	0.32962	0.31622	-0.69437	-0.55594
12:40:57.334	d7:f5:e1:06:da:71	2015-1-1 0:10:4.550	0.485	0.782	-0.548	14.465	-48.706	25.085	104.793	-5.966	-125.881	-24.500	-10.976	14.798	28.47	0.31284	0.33014	-0.72034	-0.52359
12:40:57.358	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	0.018	0.81	-0.406	-14.587	-71.777	-0.488	94.07	0.593	-158.752	-15.386	-3.822	45.472	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.423	d7:f5:e1:06:da:71	2015-1-1 0:10:4.995	0.513	0.61	-0.77	76.477	-78.247	84.412	111.495	-10.239	-133.533	-24.500	-10.976	14.798	28.47	0.31284	0.33014	-0.72034	-0.52359
12:40:57.478	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	0.114	0.754	-0.433	72.937	-81.787	14.038	98.69	0.038	-166.256	-15.386	-3.822	45.472	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.512	d7:f5:e1:06:da:71	2015-1-1 0:10:4.995	0.668	0.788	-0.62	104.37	-73.853	108.093	124.2	-16.463	-143.685	-24.500	-10.976	14.798	28.47	0.31284	0.33014	-0.72034	-0.52359
12:40:57.633	d7:f5:e1:06:da:71	2015-1-1 0:10:4.995	0.661	0.803	-0.63	94.788	-65.491	110.535	138.884	-20.385	-157.588	-10.584	11.760	23.422	28.47	0.31284	0.33014	-0.72034	-0.52359
12:40:57.688	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	0.274	0.931	-0.412	99.609	-107.422	32.593	108.743	-0.835	-175.831	-8.526	-6.370	48.706	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.688	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	0.223	0.956	-0.532	96.68	-70.862	30.09	118.696	-0.571	175.051	-8.526	-6.370	48.706	28.59	0.16443	0.16705	-0.76132	-0.60446
12:40:57.694	d7:f5:e1:06:da:71	2015-1-1 0:10:4.995	0.449	0.647	-0.631	58.35	-35.034	91.248	149.321	-22.582	-169.486	-10.584	11.760	23.422	28.47	0.21387	-0.00598	-0.95395	-0.20999
12:40:57.719	fc:66:87:ee:fb:8c	2015-1-1 0:10:14.350	0.14	0.888	-0.495	91.248	-51.697	48.462	128.134	-1.214	167.761	-8.526	-6.370	48.706	28.59	-0.0177	-0.03964	-0.85934	-0.50946
12:40:57.813	d7:f5:e1:06:da:71	2015-1-1 0:10:5.440	0.341	0.498	-0.694	39.917	-12.207	73.608	157.308	-25.378	-178.978	-10.584	11.760	23.422	28.47	0.21387	-0.00598	-0.95395	-0.20999
12:40:57.898	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.010	0.103	0.736	-0.709	79.956	-27.832	50.964	135.928	-3.356	162.103	-8.526	-6.370	48.706	28.59	-0.0177	-0.03964	-0.85934	-0.50946
12:40:57.903	d7:f5:e1:06:da:71	2015-1-1 0:10:5.440	0.272	0.442	-0.64	-21.729	-7.385	30.823	158.73	-26.548	175.688	-10.584	11.760	23.422	28.47	0.21387	-0.00598	-0.95395	-0.20999
12:40:57.958	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.010	-0.084	0.634	-0.629	55.42	-25.33	51.025	142.657	-5.114	157.401	-8.526	-6.370	48.706	28.59	-0.0177	-0.03964	-0.85934	-0.50946
12:40:58.022	d7:f5:e1:06:da:71	2015-1-1 0:10:5.440	0.062	0.496	-0.485	-55.725	-7.08	-6.104	153.979	-25.818	174.216	1.176	18.718	28.812	28.47	0.21387	-0.00598	-0.95395	-0.20999
12:40:58.050	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.010	0.061	0.601	-0.409	16.724	-4.639	33.813	146.283	-6.432	153.215	-8.526	-6.370	48.706	28.59	-0.0177	-0.03964	-0.85934	-0.50946
12:40:58.167	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.010	0.069	0.613	-0.296	-36.682	-10.742	20.081	145.003	-6.229	150.134	14.504	15.974	51.744	28.59	-0.0177	-0.03964	-0.85934	-0.50946
12:40:58.174	d7:f5:e1:06:da:71	2015-1-1 0:10:5.440	0.375	0.479	-0.383	-56.03	-20.996	1.099	147.206	-25.263	174.732	1.176	18.718	28.812	28.47	0.18652	-0.10782	-0.92676	-0.30756
12:40:58.258	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.010	-0.141	0.989	-0.903	5.127	31.128	-1.404	144.421	-5.85	149.672	14.504	15.974	51.744	28.59	-0.02252	-0.25861	-0.91339	-0.31345
12:40:58.263	d7:f5:e1:06:da:71	2015-1-1 0:10:5.800	0.285	0.604	-0.908	30.396	65.552	16.174	147.816	-26.285	173.095	1.176	18.718	28.812	28.47	0.18652	-0.10782	-0.92676	-0.30756
