Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:17.498,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.000, 0.026, 0.924, 0.085, -17.822, -0.366, -0.61, 86.781, -2.521, 71.664, 22.383, -51.150, -21.392, 28.79, 0.55484, 0.57724, 0.41129, 0.43552,
 21:08:17.550,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.145, -0.075, 1.05, 0, -8.484, -0.244, -5.746, -7.284, 10.635, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.586,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.240, 0.037, 0.924, 0.085, -17.822, -0.366, -0.61, 85.902, -2.483, 71.021, 22.383, -51.150, -21.392, 28.79, 0.58426, 0.56473, 0.38525, 0.43723,
 21:08:17.611,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.082, -0.11, 1.023, 6.042, 11.78, -0.916, -5.652, -7.224, 10.69, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.646,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.240, 0.047, 1.012, 0.042, 1.282, 3.479, 0.793, 85.886, -2.488, 70.576, 22.383, -51.150, -21.392, 28.79, 0.58426, 0.56473, 0.38525, 0.43723,
 21:08:17.670,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.119, -0.086, 0.979, 5.554, -2.991, -1.892, -5.334, -6.79, 10.695, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.676,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.240, 0.047, 0.965, 0.092, 2.075, -1.648, 1.77, 85.99, -2.538, 70.06, 22.583, -51.450, -23.133, 28.79, 0.58426, 0.56473, 0.38525, 0.43723,
 21:08:17.700,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.12, -0.099, 1.015, 5.066, -4.395, -1.099, -5.109, -7.059, 10.662, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.240, 0.03, 0.965, 0.092, 2.075, -1.648, 1.77, 86.1, -2.62, 69.445, 22.583, -51.450, -23.133, 28.79, 0.58426, 0.56473, 0.38525, 0.43723,
 21:08:17.761,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.13, -0.101, 1.013, 0.488, 5.249, -1.831, -5.015, -6.762, 10.585, -3.925, 20.142, -56.183, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.796,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.240, 0.059, 0.989, 0.103, 2.38, -2.93, 1.648, 86.199, -2.703, 68.813, 22.583, -51.450, -23.133, 28.79, 0.59277, 0.57272, 0.37241, 0.42639,
 21:08:17.821,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.085, -0.087, 0.979, 2.319, 8.606, -1.526, -4.927, -6.405, 10.492, -3.850, 19.758, -56.133, 32.54, 0.99271, -0.04755, -0.06693, 0.08759,
 21:08:17.826,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.475, 0.059, 0.979, 0.089, 1.587, -0.732, 2.686, 86.276, -2.78, 68.203, 22.583, -51.450, -23.133, 28.79, 0.59277, 0.57272, 0.37241, 0.42639,
 21:08:17.851,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.148, -0.068, 0.983, 0.366, -5.432, -0.671, -4.845, -6.389, 10.432, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:17.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.475, 0.056, 0.979, 0.089, 1.587, -0.732, 2.686, 86.314, -2.895, 67.714, 22.583, -51.450, -23.133, 28.79, 0.59277, 0.57272, 0.37241, 0.42639,
 21:08:17.911,e5:96:eb:33:1a:dd, 2015-1-1 0:3:1.945, 0.11, -0.076, 0.994, 0, -6.836, -1.038, -4.828, -6.762, 10.388, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:17.915,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.475, 0.056, 0.978, 0.082, 0.427, 0.061, 2.441, 86.314, -3.016, 67.264, 21.550, -52.142, -23.367, 28.79, 0.59277, 0.57272, 0.37241, 0.42639,
 21:08:17.940,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.09, -0.062, 0.996, 0.732, -1.953, -3.418, -4.763, -6.888, 10.261, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:18.006,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.475, 0.066, 0.978, 0.082, 0.427, 0.061, 2.441, 86.292, -3.131, 66.835, 21.550, -52.142, -23.367, 28.79, 0.59921, 0.58209, 0.3584, 0.4166,
 21:08:18.030,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.127, -0.084, 0.986, 1.953, -3.54, -1.343, -4.658, -7.02, 10.129, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:18.036,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.685, 0.024, 0.98, 0.081, -1.099, 0.61, 2.075, 86.199, -3.23, 66.44, 21.550, -52.142, -23.367, 28.79, 0.59921, 0.58209, 0.3584, 0.4166,
 21:08:18.060,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.118, -0.087, 0.989, 0, -6.226, -3.967, -4.62, -7.405, 9.976, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:18.091,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.141, -0.093, 0.989, 0.366, -3.784, -4.15, -4.576, -7.657, 9.723, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:18.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.685, 0.024, 0.977, 0.096, -1.099, -2.686, 3.113, 86.116, -3.362, 65.967, 21.550, -52.142, -23.367, 28.79, 0.59921, 0.58209, 0.3584, 0.4166,
 21:08:18.126,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.685, 0.068, 0.977, 0.096, -1.099, -2.686, 3.113, 86.034, -3.494, 65.396, 20.200, -52.033, -23.667, 28.79, 0.59921, 0.58209, 0.3584, 0.4166,
 21:08:18.151,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.162, -0.085, 0.982, -0.122, -10.681, -3.54, -4.537, -8.026, 9.503, -3.850, 19.758, -56.133, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:18.185,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.685, 0.093, 0.976, 0.1, -0.61, -9.888, 4.211, 85.99, -3.697, 64.506, 20.200, -52.033, -23.667, 28.79, 0.60828, 0.59122, 0.33957, 0.40625,
 21:08:18.240,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.207, -0.082, 0.977, 0.488, -6.592, -1.831, -4.515, -8.399, 9.382, -5.258, 19.808, -56.408, 32.54, 0.99353, -0.0368, -0.06055, 0.08817,
 21:08:18.245,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.685, 0.093, 0.975, 0.095, -0.427, -0.244, 4.395, 85.941, -3.917, 63.759, 20.200, -52.033, -23.667, 28.79, 0.60828, 0.59122, 0.33957, 0.40625,
 21:08:18.275,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.895, 0.105, 0.975, 0.095, -0.427, -0.244, 4.395, 85.875, -4.131, 63.375, 20.200, -52.033, -23.667, 28.79, 0.60828, 0.59122, 0.33957, 0.40625,
 21:08:18.302,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.193, -0.059, 0.985, -1.404, -8.911, -0.549, -4.554, -8.937, 9.443, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.302,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.330, 0.181, -0.07, 0.987, 1.465, -2.258, 0.061, -4.537, -9.218, 9.575, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.305,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.895, 0.096, 0.976, 0.081, -2.014, 7.568, 1.343, 85.737, -4.23, 63.276, 20.200, -52.033, -23.667, 28.79, 0.60828, 0.59122, 0.33957, 0.40625,
 21:08:18.360,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.201, -0.049, 0.948, 3.174, -5.066, 4.028, -4.345, -9.393, 9.822, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.395,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.895, 0.096, 0.976, 0.086, -3.174, 9.033, -1.953, 85.578, -4.279, 63.325, 19.325, -52.183, -23.692, 28.79, 0.60828, 0.59122, 0.33957, 0.40625,
 21:08:18.420,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.161, -0.074, 0.975, -1.465, -1.648, 3.601, -4.356, -9.542, 10.135, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.425,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.895, 0.072, 0.976, 0.086, -3.174, 9.033, -1.953, 85.364, -4.18, 63.441, 19.325, -52.183, -23.692, 28.79, 0.61172, 0.59055, 0.33331, 0.4072,
 21:08:18.480,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.158, -0.103, 0.986, 1.343, 4.639, 3.662, -4.351, -9.437, 10.448, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.485,e0:3a:df:63:bd:23, 2015-1-1 0:2:56.895, 0.072, 0.975, 0.113, -3.235, 5.432, -3.479, 85.161, -4.048, 63.468, 19.325, -52.183, -23.692, 28.79, 0.61172, 0.59055, 0.33331, 0.4072,
 21:08:18.511,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.155, -0.096, 0.976, 0.732, 1.831, 2.075, -4.329, -9.311, 10.695, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.516,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.135, 0.04, 0.975, 0.113, -3.235, 5.432, -3.479, 84.957, -3.878, 63.446, 19.325, -52.183, -23.692, 28.79, 0.61172, 0.59055, 0.33331, 0.4072,
 21:08:18.541,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.126, -0.094, 0.987, -1.221, 5.249, -0.366, -4.378, -9.069, 10.811, -5.258, 19.808, -56.408, 32.54, 0.99292, -0.03308, -0.08167, 0.07904,
 21:08:18.606,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.135, 0.058, 0.97, 0.123, -1.221, 3.601, -2.441, 84.847, -3.752, 63.347, 20.950, -51.458, -23.117, 28.79, 0.61172, 0.59055, 0.33331, 0.4072,
 21:08:18.630,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.147, -0.09, 0.991, 0.61, 3.784, 0, -4.4, -8.882, 10.844, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.636,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.135, 0.058, 0.973, 0.115, -0.183, -0.427, -1.77, 84.76, -3.625, 63.188, 20.950, -51.458, -23.117, 28.79, 0.61856, 0.58621, 0.3324, 0.4039,
 21:08:18.661,e5:96:eb:33:1a:dd, 2015-1-1 0:3:2.745, 0.154, -0.075, 0.986, -1.343, -0.671, 1.526, -4.427, -8.784, 10.926, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.666,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.135, 0.047, 0.973, 0.115, -0.183, -0.427, -1.77, 84.71, -3.532, 62.919, 20.950, -51.458, -23.117, 28.79, 0.61856, 0.58621, 0.3324, 0.4039,
 21:08:18.721,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.143, -0.083, 0.983, -0.549, 1.282, 0.488, -4.493, -8.762, 10.97, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.726,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.340, 0.057, 0.975, 0.11, 0.305, 1.465, -0.916, 84.677, -3.466, 62.743, 20.950, -51.458, -23.117, 28.79, 0.61856, 0.58621, 0.3324, 0.4039,
 21:08:18.750,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.144, -0.082, 0.982, 0.183, 1.953, 0.183, -4.51, -8.685, 10.986, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.786,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.340, 0.057, 0.976, 0.108, 0.427, 0.732, -0.122, 84.65, -3.411, 62.573, 21.333, -51.383, -22.942, 28.79, 0.61856, 0.58621, 0.3324, 0.4039,
 21:08:18.841,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.152, -0.075, 0.982, -0.732, 0.549, -0.244, -4.526, -8.602, 10.992, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.847,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.340, 0.053, 0.976, 0.108, 0.427, 0.732, -0.122, 84.639, -3.389, 62.386, 21.333, -51.383, -22.942, 28.79, 0.62201, 0.58707, 0.32962, 0.3996,
 21:08:18.872,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.135, -0.086, 0.978, -0.549, 1.038, -0.916, -4.532, -8.564, 10.959, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.876,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.520, 0.058, 0.975, 0.107, 0.305, -0.671, 0.366, 84.622, -3.395, 62.139, 21.333, -51.383, -22.942, 28.79, 0.62201, 0.58707, 0.32962, 0.3996,
 21:08:18.930,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.147, -0.064, 0.981, 0.732, 1.587, -0.671, -4.521, -8.514, 10.948, -6.017, 19.033, -56.433, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.936,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.520, 0.058, 0.977, 0.103, 0.183, -0.854, 0.549, 84.611, -3.411, 61.88, 21.333, -51.383, -22.942, 28.79, 0.62201, 0.58707, 0.32962, 0.3996,
 21:08:18.960,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.155, -0.081, 0.983, 0.305, -1.892, -0.854, -4.493, -8.542, 10.915, -5.542, 19.200, -56.350, 32.54, 0.99203, -0.03101, -0.07983, 0.09186,
 21:08:18.995,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.520, 0.061, 0.977, 0.103, 0.183, -0.854, 0.549, 84.595, -3.433, 61.606, 21.017, -51.442, -23.175, 28.79, 0.62201, 0.58707, 0.32962, 0.3996,
 21:08:19.021,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.16, -0.075, 0.989, -0.488, -0.793, -0.427, -4.493, -8.564, 10.926, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.027,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.520, 0.061, 0.975, 0.106, -0.061, 0, 0.671, 84.578, -3.461, 61.364, 21.017, -51.442, -23.175, 28.79, 0.62201, 0.58707, 0.32962, 0.3996,
 21:08:19.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.520, 0.069, 0.975, 0.106, -0.061, 0, 0.671, 84.551, -3.488, 61.144, 21.017, -51.442, -23.175, 28.79, 0.62628, 0.59036, 0.3226, 0.3938,
 21:08:19.110,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.137, -0.079, 0.975, -0.305, -0.244, -1.099, -4.499, -8.575, 10.926, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.110,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.105, 0.156, -0.075, 0.989, 0.488, 0.427, 0.793, -4.526, -8.575, 10.981, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.116,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.760, 0.064, 0.975, 0.106, -0.061, -0.793, 0.366, 84.529, -3.51, 60.903, 21.017, -51.442, -23.175, 28.79, 0.62628, 0.59036, 0.3226, 0.3938,
 21:08:19.140,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.149, -0.078, 0.977, 0.183, -1.892, 1.221, -4.515, -8.591, 11.074, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.760, 0.064, 0.975, 0.105, 0, 1.099, -0.305, 84.507, -3.527, 60.705, 20.858, -51.508, -23.000, 28.79, 0.62628, 0.59036, 0.3226, 0.3938,
 21:08:19.231,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.152, -0.079, 0.99, 0.244, 0.916, 0, -4.537, -8.608, 11.135, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.235,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.760, 0.056, 0.975, 0.105, 0, 1.099, -0.305, 84.479, -3.51, 60.579, 20.858, -51.508, -23.000, 28.79, 0.62628, 0.59036, 0.3226, 0.3938,
 21:08:19.260,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.141, -0.078, 0.975, -0.061, 0.977, -0.977, -4.51, -8.553, 11.129, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.296,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.760, 0.063, 0.976, 0.106, -0.122, 0.305, -0.122, 84.452, -3.505, 60.425, 20.858, -51.508, -23.000, 28.79, 0.62927, 0.59192, 0.31836, 0.39014,
 21:08:19.320,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.156, -0.09, 0.98, 0.549, 0.061, 0.854, -4.515, -8.498, 11.129, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.325,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.965, 0.063, 0.974, 0.109, 0, 1.038, -0.061, 84.43, -3.499, 60.271, 20.858, -51.508, -23.000, 28.79, 0.62927, 0.59192, 0.31836, 0.39014,
 21:08:19.351,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.149, -0.082, 0.989, -0.366, -0.488, 0.793, -4.521, -8.52, 11.19, -5.542, 19.200, -56.350, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.416,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.965, 0.061, 0.974, 0.109, 0, 1.038, -0.061, 84.402, -3.488, 60.156, 21.042, -51.425, -23.033, 28.79, 0.62927, 0.59192, 0.31836, 0.39014,
 21:08:19.441,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.139, -0.078, 0.988, -0.061, 2.075, 0.488, -4.543, -8.47, 11.25, -5.592, 19.017, -56.283, 32.54, 0.99213, -0.03186, -0.07806, 0.09198,
 21:08:19.446,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.965, 0.061, 0.975, 0.107, 0.305, -0.244, -0.427, 84.391, -3.477, 60.007, 21.042, -51.425, -23.033, 28.79, 0.63147, 0.59286, 0.3157, 0.38724,
 21:08:19.471,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.153, -0.076, 0.977, 0.732, 1.038, 0.916, -4.532, -8.41, 11.31, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.477,e0:3a:df:63:bd:23, 2015-1-1 0:2:57.965, 0.058, 0.975, 0.107, 0.305, -0.244, -0.427, 84.386, -3.461, 59.843, 21.042, -51.425, -23.033, 28.79, 0.63147, 0.59286, 0.3157, 0.38724,
 21:08:19.531,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.490, 0.14, -0.075, 0.991, -0.427, 0.916, 0.549, -4.565, -8.416, 11.376, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.537,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.145, 0.058, 0.975, 0.105, 0.427, 1.648, -0.488, 84.38, -3.428, 59.788, 21.042, -51.425, -23.033, 28.79, 0.63147, 0.59286, 0.3157, 0.38724,
 21:08:19.560,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.143, -0.073, 0.978, 0, 1.648, -0.122, -4.559, -8.344, 11.415, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.596,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.145, 0.058, 0.976, 0.102, 0, -0.061, -0.427, 84.375, -3.4, 59.694, 21.367, -51.550, -22.900, 28.79, 0.63147, 0.59286, 0.3157, 0.38724,
 21:08:19.651,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.147, -0.078, 0.986, 0.183, -0.244, 0.427, -4.565, -8.344, 11.437, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.681,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.131, -0.082, 0.986, -0.427, -0.671, -0.549, -4.57, -8.361, 11.426, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.145, 0.054, 0.976, 0.102, 0, -0.061, -0.427, 84.359, -3.378, 59.546, 21.367, -51.550, -22.900, 28.79, 0.63321, 0.59344, 0.31409, 0.3848,
 21:08:19.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.145, 0.063, 0.976, 0.104, -0.366, 0.732, -0.061, 84.331, -3.373, 59.436, 21.367, -51.550, -22.900, 28.79, 0.63321, 0.59344, 0.31409, 0.3848,
 21:08:19.711,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.151, -0.08, 0.982, 1.404, 1.221, 0.793, -4.548, -8.366, 11.393, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.715,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.325, 0.063, 0.975, 0.105, -0.183, 0.61, 0, 84.298, -3.362, 59.332, 21.367, -51.550, -22.900, 28.79, 0.63321, 0.59344, 0.31409, 0.3848,
 21:08:19.771,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.149, -0.074, 0.988, 0.244, -2.441, 0.122, -4.521, -8.366, 11.398, -5.592, 19.017, -56.283, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.325, 0.054, 0.975, 0.105, -0.183, 0.61, 0, 84.276, -3.362, 59.227, 21.383, -51.533, -22.958, 28.79, 0.63321, 0.59344, 0.31409, 0.3848,
 21:08:19.831,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.144, -0.078, 0.985, 0.366, 2.686, -0.183, -4.504, -8.41, 11.393, -5.483, 19.150, -56.342, 32.54, 0.99191, -0.03201, -0.07681, 0.09531,
 21:08:19.837,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.325, 0.061, 0.975, 0.106, -0.061, 0.488, 0.183, 84.254, -3.367, 59.128, 21.383, -51.533, -22.958, 28.79, 0.63321, 0.59344, 0.31409, 0.3848,
 21:08:19.892,e5:96:eb:33:1a:dd, 2015-1-1 0:3:3.940, 0.145, -0.083, 0.986, -0.671, -0.244, -0.244, -4.515, -8.328, 11.404, -5.483, 19.150, -56.342, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
 21:08:19.896,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.325, 0.061, 0.975, 0.11, 0.061, 0.244, 0, 84.238, -3.373, 59.03, 21.383, -51.533, -22.958, 28.79, 0.63547, 0.59415, 0.31122, 0.38239,
 21:08:19.920,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.148, -0.074, 0.975, 0.427, 1.221, 0.977, -4.521, -8.339, 11.464, -5.483, 19.150, -56.342, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
 21:08:19.925,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.052, 0.975, 0.11, 0.061, 0.244, 0, 84.227, -3.373, 58.936, 21.383, -51.533, -22.958, 28.79, 0.63547, 0.59415, 0.31122, 0.38239,
 21:08:19.950,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.14, -0.075, 0.985, -1.221, 0.793, -0.244, -4.554, -8.284, 11.486, -5.483, 19.150, -56.342, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
 21:08:20.015,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.052, 0.976, 0.104, 0.305, -0.549, 0, 84.221, -3.373, 58.826, 21.408, -51.467, -22.817, 28.79, 0.63547, 0.59415, 0.31122, 0.38239,
 21:08:20.042,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.118, -0.077, 0.987, 0.549, 1.587, 0, -4.565, -8.223, 11.486, -5.483, 19.150, -56.342, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
 21:08:20.046,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.064, 0.976, 0.104, 0.305, -0.549, 0, 84.221, -3.373, 58.694, 21.408, -51.467, -22.817, 28.79, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.070,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.178, -0.081, 0.991, 1.831, -3.296, 1.648, -4.51, -8.289, 11.519, -5.483, 19.150, -56.342, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
 21:08:20.076,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.049, 0.976, 0.101, 0, 0.854, -0.061, 84.21, -3.367, 58.629, 21.408, -51.467, -22.817, 28.79, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.130,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.132, -0.078, 0.974, -0.732, -2.136, -0.671, -4.466, -8.405, 11.563, -5.483, 19.150, -56.342, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
 21:08:20.136,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.049, 0.976, 0.103, -0.183, -0.244, -0.122, 84.199, -3.362, 58.546, 21.408, -51.467, -22.817, 28.79, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.160,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.149, -0.084, 0.994, 0.183, 4.089, -0.122, -4.471, -8.339, 11.552, -5.417, 19.050, -56.533, 32.54, 0.99188, -0.03195, -0.0762, 0.09625,
