Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:28:49.063,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.461, 0.603, -0.532, -23.254, 43.64, 17.883, 132.863, 22.055, 166.366, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.063,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.461, 0.653, -1.604, -19.836, 15.869, 6.042, 129.628, 18.605, 168.107, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.066,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.910, 0.058, 0.565, -0.794, 14.771, 31.494, 6.775, 150.2, -1.796, -156.693, -5.390, 23.618, 25.676, 28.52, -0.04016, 0.17996, -0.94351, -0.27505,
 14:28:49.066,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.910, 0.001, 0.5, -0.91, 9.277, 10.376, 3.662, 151.875, -2.554, -157.56, -5.390, 23.618, 25.676, 28.52, -0.04016, 0.17996, -0.94351, -0.27505,
 14:28:49.094,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.313, 0.653, -1.604, -19.836, 15.869, 6.042, 129.628, 18.605, 168.107, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.094,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.313, 0.889, -0.435, 3.967, 16.052, 5.127, 132.105, 14.821, 172.216, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.123,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.271, 0.889, -0.435, 3.967, 16.052, 5.127, 132.105, 14.821, 172.216, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.123,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.271, 0.78, -0.655, -5.31, -3.479, 7.996, 131.495, 14.963, 171.612, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.123,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.293, 0.78, -0.655, -5.31, -3.479, 7.996, 131.495, 14.963, 171.612, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.123,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.293, 0.718, -0.615, 7.202, 5.798, 0.183, 131.353, 14.865, 170.958, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.156,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.910, 0.111, 0.407, -0.954, 12.451, 11.719, 5.432, 152.996, -2.802, -158.934, -5.390, 23.618, 25.676, 28.52, 0.06824, 0.18073, -0.95331, -0.23193,
 14:28:49.182,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.266, 0.718, -0.615, 7.202, 5.798, 0.183, 131.353, 14.865, 170.958, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.182,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.266, 0.685, -0.62, 6.165, -1.709, 7.141, 131.979, 13.892, 171.535, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.247,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.505, 0.011, 0.371, -0.879, 14.771, 7.263, 11.902, 154.226, -4.603, -159.296, -5.390, 23.618, 25.676, 28.52, 0.06824, 0.18073, -0.95331, -0.23193,
 14:28:49.337,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.505, 0.334, 0.357, -0.897, 28.687, 10.681, 12.634, 155.896, -6.207, -161.202, -5.390, 23.618, 25.676, 28.52, 0.06824, 0.18073, -0.95331, -0.23193,
 14:28:49.365,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.205, 0.685, -0.62, 6.165, -1.709, 7.141, 131.979, 13.892, 171.535, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.365,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.205, 0.699, -0.58, -4.944, -0.305, 1.831, 131.803, 12.849, 171.304, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.426,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.505, 0.166, 0.352, -0.862, 30.701, 18.799, 0.671, 158.967, -8.245, -161.065, -5.390, 23.618, 25.676, 28.52, 0.06824, 0.18073, -0.95331, -0.23193,
 14:28:49.483,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.106, 0.699, -0.58, -4.944, -0.305, 1.831, 131.803, 12.849, 171.304, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.483,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.106, 0.717, -0.71, -8.484, 5.615, 3.235, 131.149, 12.541, 171.755, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.546,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.505, 0.136, 0.279, -0.941, 32.349, 12.573, 5.92, 161.949, -9.893, -162.186, -2.254, 33.712, 23.128, 28.52, 0.11163, 0.13071, -0.97729, -0.12344,
 14:28:49.605,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.505, 0.199, 0.234, -0.941, 37.842, 2.808, 10.864, 165.262, -10.876, -164.042, -2.254, 33.712, 23.128, 28.52, 0.11163, 0.13071, -0.97729, -0.12344,
 14:28:49.786,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.955, 0.263, 0.141, -0.909, 32.654, 15.503, 9.766, 168.739, -12.019, -165.905, -2.254, 33.712, 23.128, 28.52, 0.11163, 0.13071, -0.97729, -0.12344,
 14:28:49.816,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.955, 0.216, 0.037, -0.906, 41.809, 6.897, 10.803, 172.656, -13.118, -168.283, -2.254, 33.712, 23.128, 28.52, 0.11163, 0.13071, -0.97729, -0.12344,
 14:28:49.936,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.955, 0.297, -0.014, -1, 37.781, 20.752, 3.357, 176.907, -14.474, -170.931, 16.366, 43.806, 31.752, 28.52, 0.11163, 0.13071, -0.97729, -0.12344,
 14:28:49.994,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.213, 0.717, -0.71, -8.484, 5.615, 3.235, 131.149, 12.541, 171.755, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:49.994,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.213, 0.725, -0.622, -5.005, 6.042, 6.104, 130.781, 11.646, 171.716, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.025,d7:f5:e1:06:da:71, 2015-1-1 0:5:33.955, 0.356, -0.052, -1.022, 26.978, 5.92, 4.822, -179.522, -15.233, -174.023, 16.366, 43.806, 31.752, 28.52, 0.13165, 0.05692, -0.98959, 0.00632,
 14:28:50.052,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.208, 0.725, -0.622, -5.005, 6.042, 6.104, 130.781, 11.646, 171.716, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.052,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.208, 0.772, -0.562, -16.174, -0.305, 6.042, 129.468, 11.041, 171.074, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.083,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.179, 0.772, -0.562, -16.174, -0.305, 6.042, 129.468, 11.041, 171.074, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.083,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.179, 0.749, -0.595, -2.014, 9.766, 3.967, 128.716, 10.399, 170.947, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.144,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.152, 0.749, -0.595, -2.014, 9.766, 3.967, 128.716, 10.399, 170.947, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.144,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.152, 0.703, -0.663, -17.944, 1.465, 3.479, 127.535, 9.805, 171.145, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.144,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.233, 0.703, -0.663, -17.944, 1.465, 3.479, 127.535, 9.805, 171.145, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.144,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.233, 0.832, -0.574, -3.113, 7.507, 3.296, 126.782, 9.344, 170.771, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.172,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.136, 0.832, -0.574, -3.113, 7.507, 3.296, 126.782, 9.344, 170.771, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.172,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.136, 0.864, -0.594, -2.258, 1.465, -2.38, 126.398, 9.586, 170.206, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.176,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.370, 0.326, -0.152, -0.975, 26.245, 1.77, 0.793, -176.721, -15.48, -177.001, 16.366, 43.806, 31.752, 28.52, 0.13165, 0.05692, -0.98959, 0.00632,
 14:28:50.325,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.370, 0.322, -0.175, -0.97, 16.357, -2.747, 7.812, -174.562, -15.606, 179.561, 16.366, 43.806, 31.752, 28.52, 0.13165, 0.05692, -0.98959, 0.00632,
 14:28:50.383,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.13, 0.864, -0.594, -2.258, 1.465, -2.38, 126.398, 9.586, 170.206, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.383,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.13, 0.78, -0.654, -11.841, 7.263, 4.15, 125.349, 9.102, 170.03, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.387,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.370, 0.227, -0.289, -0.979, 14.343, 0.732, 0.671, -172.776, -15.469, 175.924, 16.366, 43.806, 31.752, 28.52, 0.13165, 0.05692, -0.98959, 0.00632,
 14:28:50.413,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.129, 0.78, -0.654, -11.841, 7.263, 4.15, 125.349, 9.102, 170.03, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.413,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.129, 0.807, -0.601, -6.348, -2.441, 0.183, 124.733, 8.866, 169.464, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.415,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.370, 0.295, 0.017, -0.906, 15.991, -6.958, 5.005, -171.337, -15.853, 172.365, 64.190, 42.728, 35.182, 28.52, 0.13165, 0.05692, -0.98959, 0.00632,
 14:28:50.442,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.159, 0.807, -0.601, -6.348, -2.441, 0.183, 124.733, 8.866, 169.464, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.442,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.159, 0.786, -0.675, -1.404, 1.404, 0.488, 124.189, 8.641, 168.827, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.444,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.082, 0.786, -0.675, -1.404, 1.404, 0.488, 124.189, 8.641, 168.827, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.444,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.082, 0.861, -0.462, -12.634, 6.958, 2.747, 124.343, 8.262, 168.58, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.565,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.370, 0.309, -0.332, -0.953, 10.925, 3.723, -2.502, -169.931, -15.59, 168.997, 64.190, 42.728, 35.182, 28.52, 0.14398, -0.08707, -0.98288, 0.07437,
 14:28:50.623,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.187, 0.861, -0.462, -12.634, 6.958, 2.747, 124.343, 8.262, 168.58, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.623,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.187, 0.811, -0.586, 1.892, 5.798, 1.343, 123.695, 7.603, 168.3, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.652,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.159, 0.811, -0.586, 1.892, 5.798, 1.343, 123.695, 7.603, 168.3, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.652,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.159, 0.821, -0.6, -3.784, 6.226, 1.648, 123.53, 7.328, 167.794, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.656,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.370, 0.244, -0.273, -0.942, 8.85, -1.038, -0.977, -168.821, -15.628, 165.3, 64.190, 42.728, 35.182, 28.52, 0.14398, -0.08707, -0.98288, 0.07437,
 14:28:50.746,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.083, 0.821, -0.6, -3.784, 6.226, 1.648, 123.53, 7.328, 167.794, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.746,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.083, 0.834, -0.459, -8.606, 4.517, 1.282, 123.195, 7.048, 167.316, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.746,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.184, -0.165, -0.929, 7.568, -2.075, 1.343, -167.932, -15.656, 162.004, 64.190, 42.728, 35.182, 28.52, 0.14398, -0.08707, -0.98288, 0.07437,
 14:28:50.772,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.151, 0.834, -0.459, -8.606, 4.517, 1.282, 123.195, 7.048, 167.316, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.772,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.151, 0.918, -0.545, 0.916, -2.441, 0.488, 122.877, 6.828, 166.564, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.926,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.165, -0.253, -0.979, -48.096, -67.993, -3.967, -170.321, -10.745, 159.082, 64.190, 42.728, 35.182, 28.52, 0.14398, -0.08707, -0.98288, 0.07437,
 14:28:50.956,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.182, -0.217, -0.973, 25.391, 16.785, 6.409, -170.156, -10.08, 156.231, 64.190, 42.728, 35.182, 28.52, 0.14398, -0.08707, -0.98288, 0.07437,
 14:28:50.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.091, 0.918, -0.545, 0.916, -2.441, 0.488, 122.877, 6.828, 166.564, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.091, 0.813, -0.575, 2.502, 2.197, -0.977, 122.893, 6.806, 165.635, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.16, 0.813, -0.575, 2.502, 2.197, -0.977, 122.893, 6.806, 165.635, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:50.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.16, 0.759, -0.579, -3.235, 1.77, 1.526, 122.882, 6.52, 165.07, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.015,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.135, -0.255, -0.908, 28.137, -13.55, 15.076, -167.574, -10.712, 152.743, 153.860, 4.410, -12.348, 28.52, 0.14398, -0.08707, -0.98288, 0.07437,
 14:28:51.044,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.146, 0.759, -0.579, -3.235, 1.77, 1.526, 122.882, 6.52, 165.07, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.044,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.146, 0.889, -0.558, -0.977, 0.488, -0.244, 122.855, 6.509, 164.213, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.163,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.051, 0.889, -0.558, -0.977, 0.488, -0.244, 122.855, 6.509, 164.213, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.163,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.051, 0.807, -0.508, -0.061, -1.343, -0.549, 122.756, 6.641, 163.334, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.166,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.151, -0.189, -1.015, -27.893, -23.376, -8.118, -170.706, -8.036, 150.98, 153.860, 4.410, -12.348, 28.52, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.317,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.149, -0.184, -0.982, -0.427, 15.198, 1.892, -171.447, -9.146, 148.601, 153.860, 4.410, -12.348, 28.52, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.374,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.145, 0.807, -0.508, -0.061, -1.343, -0.549, 122.756, 6.641, 163.334, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.374,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.145, 0.828, -0.52, 2.991, 0.549, -1.221, 122.833, 6.586, 162.702, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.403,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.111, 0.828, -0.52, 2.991, 0.549, -1.221, 122.833, 6.586, 162.702, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.403,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.111, 0.844, -0.591, 3.174, 3.235, 0.61, 123.129, 6.586, 162.158, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.494,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.188, 0.844, -0.591, 3.174, 3.235, 0.61, 123.129, 6.586, 162.158, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.494,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.188, 0.914, -0.595, 3.357, 5.676, 1.648, 123.607, 6.108, 161.741, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.526,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.264, -0.213, -0.967, -10.803, 6.226, -5.371, -170.2, -9.322, 145.953, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.645,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.154, 0.914, -0.595, 3.357, 5.676, 1.648, 123.607, 6.108, 161.741, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.645,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.154, 0.904, -0.635, 1.343, -2.563, -2.319, 123.629, 6.295, 161.147, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.647,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.235, -0.235, -0.981, 10.864, 35.4, -5.92, -170.338, -11.212, 144.064, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.647,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.279, -0.269, -1.035, -6.104, 8.667, -8.911, -168.036, -15.595, 142.015, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.649,d7:f5:e1:06:da:71, 2015-1-1 0:5:34.935, 0.313, -0.267, -1.048, -26.611, -5.798, -6.104, -169.623, -15.518, 140.565, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.703,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.071, 0.904, -0.635, 1.343, -2.563, -2.319, 123.629, 6.295, 161.147, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.703,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.071, 0.861, -0.62, -1.587, -5.371, -0.305, 123.662, 6.828, 160.488, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.764,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.091, 0.861, -0.62, -1.587, -5.371, -0.305, 123.662, 6.828, 160.488, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.764,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.091, 0.854, -0.564, 3.845, -7.446, 0.366, 123.92, 7.07, 160.032, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.766,d7:f5:e1:06:da:71, 2015-1-1 0:5:35.740, 0.27, -0.138, -0.987, -39.062, -13.367, -6.47, -172.815, -14.584, 139.274, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.854,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.148, 0.854, -0.564, 3.845, -7.446, 0.366, 123.92, 7.07, 160.032, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.854,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.148, 0.763, -0.597, 4.211, -0.61, -3.235, 124.151, 7.339, 159.835, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:51.885,d7:f5:e1:06:da:71, 2015-1-1 0:5:35.740, 0.189, -0.035, -0.985, -49.561, -10.864, -9.277, -177.188, -13.925, 139.367, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:51.946,d7:f5:e1:06:da:71, 2015-1-1 0:5:35.740, 0.151, -0.058, -1.006, -49.988, -11.292, -16.296, 177.913, -12.673, 140.323, 153.860, 4.410, -12.348, 28.65, 0.08746, -0.2453, -0.96362, 0.0593,
 14:28:52.033,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.103, 0.763, -0.597, 4.211, -0.61, -3.235, 124.151, 7.339, 159.835, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:52.033,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.103, 0.798, -0.504, 7.629, -8.24, -5.066, 124.92, 7.899, 160.307, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:52.036,d7:f5:e1:06:da:71, 2015-1-1 0:5:35.740, 0.259, 0.153, -0.945, -50.72, -15.137, -8.484, 172.864, -11.667, 142.646, 9.016, 42.532, 28.126, 28.65, 0.05841, -0.31509, -0.94064, -0.11127,
 14:28:52.093,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.065, 0.798, -0.504, 7.629, -8.24, -5.066, 124.92, 7.899, 160.307, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:52.093,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.065, 0.721, -0.557, 11.658, -7.263, -9.583, 125.53, 8.696, 160.642, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:52.157,d7:f5:e1:06:da:71, 2015-1-1 0:5:36.425, 0.088, 0.153, -0.921, -44.434, -8.057, -13.245, 168.371, -9.778, 144.706, 9.016, 42.532, 28.126, 28.65, 0.05841, -0.31509, -0.94064, -0.11127,
 14:28:52.213,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.204, 0.721, -0.557, 11.658, -7.263, -9.583, 125.53, 8.696, 160.642, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:52.213,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.204, 0.796, -0.519, 12.695, -9.033, -8.484, 126.722, 9.13, 161.428, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:52.245,d7:f5:e1:06:da:71, 2015-1-1 0:5:36.425, 0.084, 0.283, -0.921, -36.011, -23.132, -6.348, 164.427, -8.646, 147.047, 9.016, 42.532, 28.126, 28.65, 0.05841, -0.31509, -0.94064, -0.11127,
 14:28:52.305,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.151, 0.796, -0.519, 12.695, -9.033, -8.484, 126.722, 9.13, 161.428, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
